POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
34602570,45.664699209,-1.079443318,C33,8,U120,2.0,2.0
34682362,43.822382041,-0.618512357,C32,8,U120,2.0,2.0
34462282,43.080538666,-0.755786927,C10,8,U120,2.0,2.0
34462418,44.29299117,-0.985158323,C22,8,U120,1.0,2.0
34462428,44.382066076,-1.002534406,C22,8,U120,1.0,2.0
34542434,44.446052195,-0.913525794,C22,8,U120,2.0,2.0
34402276,43.019253106,-0.818794945,C10,8,U120,2.0,2.0
34782364,43.852899102,-0.498682986,C22,8,U120,1.0,2.0
34782406,44.227490722,-0.568023532,C22,8,U120,1.0,2.0
34922544,45.475153812,-0.627232948,C10,8,U120,2.0,2.0
34923008,49.598106753,-1.51970024,C10,8,U420,2.0,2.0
34722674,46.605639739,-1.117900198,C10,8,U120,2.0,2.0
34862962,49.181819569,-1.504235855,C10,8,U120,2.0,2.0
34802270,43.016352262,-0.323450755,C10,8,U120,2.0,2.0
34942524,45.29955328,-0.567395582,C10,8,U120,2.0,2.0
34742284,43.133911603,-0.418535855,C10,8,U120,2.0,2.0
34882362,43.847585045,-0.372261254,C10,8,U120,2.0,2.0
34742514,45.184726978,-0.802375762,C10,8,U120,2.0,2.0
34942686,46.741586411,-0.855446887,C10,8,U111,2.0,2.0
34942798,47.737155908,-1.06670749,C31,8,U120,2.0,2.0
34882992,49.450630189,-1.540355768,C10,8,U420,2.0,2.0
34822784,47.596583805,-1.19777819,C10,8,U120,2.0,2.0
34762396,44.135779601,-0.576155945,C10,8,U120,2.0,2.0
34762416,44.314105152,-0.609537249,C22,8,U120,2.0,2.0
34762582,45.79268766,-0.897608486,C10,8,U120,2.0,2.0
34822994,49.459883375,-1.62651804,C10,8,U120,2.0,2.0
34902596,45.935579341,-0.744061831,C10,8,U111,2.0,2.0
34962572,45.729643876,-0.625225509,C10,8,U420,1.0,2.0
34962644,46.370561241,-0.753088489,C10,8,U420,2.0,2.0
34762632,46.237524792,-0.988408116,C10,8,U120,2.0,2.0
34902614,46.095786917,-0.776206088,C10,8,U414,2.0,2.0
34702262,42.932476772,-0.4321922,C10,8,U120,2.0,2.0
34702318,43.432377759,-0.521935199,C10,8,U120,2.0,2.0
34702396,44.128127956,-0.650397096,C10,8,U120,2.0,2.0
34842370,43.913968389,-0.434542487,C10,8,U120,2.0,2.0
35182612,46.113823017,-0.413830402,C10,8,U420,2.0,2.0
35182852,48.248892755,-0.852324382,C10,8,U120,2.0,2.0
35182886,48.550965045,-0.918285096,C10,8,U111,2.0,2.0
34982256,42.913282191,-0.083257357,C10,8,U120,2.0,2.0
34982338,43.64572208,-0.21089313,C10,8,U120,2.0,2.0
34982408,44.270440831,-0.323285869,C22,8,U120,2.0,2.0
34982524,45.304636665,-0.51686739,C10,8,U120,2.0,2.0
34982594,45.928102842,-0.638332002,C10,8,U120,2.0,2.0
34982698,46.853563059,-0.82563385,C10,8,U120,2.0,2.0
34982766,47.458146613,-0.952741694,C10,8,U111,1.0,2.0
35122304,43.35902125,0.013606457,C10,8,U120,2.0,2.0
35122494,45.054799139,-0.289814737,C10,8,U370,2.0,2.0
34982986,49.411408941,-1.39124464,C10,8,U420,2.0,2.0
35122722,47.085273691,-0.687420674,C10,8,U120,2.0,2.0
35202350,43.779514752,0.040776016,C10,8,U120,2.0,2.0
35062252,42.887145721,0.019850396,C10,8,U420,2.0,2.0
35062342,43.691197455,-0.118933884,C10,8,U120,2.0,2.0
35202522,45.314332227,-0.235483894,C10,8,U120,2.0,2.0
35002564,45.663510724,-0.560406994,C10,8,U120,2.0,2.0
35002606,46.037509172,-0.633921726,C10,8,U420,2.0,2.0
35142374,43.986612844,-0.070720063,C32,8,U120,2.0,2.0
35222516,45.263301305,-0.2002512,C10,8,U420,2.0,2.0
35222854,48.271930474,-0.802785632,C31,8,U120,2.0,2.0
35222856,48.289703895,-0.806623126,C10,8,U120,2.0,2.0
35022360,43.847024247,-0.196591766,C10,8,U120,2.0,2.0
35022410,44.293236882,-0.27689252,C22,8,U120,2.0,2.0
35162612,46.111303316,-0.439472569,C10,8,U420,2.0,2.0
35162686,46.770112947,-0.570126119,C31,8,U370,1.0,1.0
35242408,44.302206413,-0.000506786,C22,8,U120,2.0,2.0
35242492,45.051729296,-0.135532944,C10,8,U120,2.0,2.0
35102358,43.838915607,-0.094867034,C10,8,U120,2.0,2.0
35102506,45.159296802,-0.335002672,C32,8,U120,2.0,2.0
35102578,45.800895654,-0.45731514,C10,8,U120,2.0,2.0
35182502,45.13354645,-0.227533423,C22,8,U120,2.0,2.0
35262242,42.821334928,0.277199208,C21,8,U120,2.0,2.0
35262312,43.447142572,0.172655867,C33,8,U370,2.0,2.0
35262536,45.446533433,-0.182837214,C10,8,U120,2.0,2.0
35262734,47.210028537,-0.526326063,C10,8,U120,2.0,2.0
35262814,47.921590449,-0.673711192,C10,8,U111,2.0,2.0
35342256,42.9558286,0.35367011,C10,8,U120,2.0,2.0
35342494,45.081707843,-0.01291068,C10,8,U120,2.0,2.0
35422396,44.216434396,0.241639669,C10,8,U120,2.0,2.0
35342896,48.66088158,-0.722704114,C10,8,U120,2.0,2.0
35502516,45.297138419,0.153571046,C10,8,U120,2.0,2.0
35502538,45.493414045,0.1181918,C10,8,U120,2.0,2.0
35502654,46.527619807,-0.073931469,C10,8,U120,2.0,2.0
35282246,42.859436429,0.29555226,C10,8,U111,2.0,2.0
35282408,44.307004407,0.049179953,C10,8,U120,2.0,2.0
35522344,43.763396537,0.443854088,C10,8,U120,2.0,2.0
35282894,48.635251484,-0.799534449,C21,8,U120,2.0,2.0
35362242,42.832908094,0.398382066,C33,E20,U120,2.0,2.0
35362308,43.423103759,0.301084745,C10,8,U120,2.0,2.0
35442490,45.058004142,0.119419388,C10,8,U120,2.0,2.0
35442504,45.182925881,0.097022211,C22,8,U120,2.0,2.0
35362680,46.741962833,-0.300010701,C10,8,U120,1.0,1.0
35362686,46.795391269,-0.310505203,C32,8,U120,2.0,2.0
35362816,47.952261271,-0.544778144,C10,8,U361,1.0,2.0
35442900,48.709407929,-0.595756712,C10,8,U420,2.0,2.0
35302460,44.773531834,-0.008403595,C10,8,U120,2.0,2.0
35302604,46.057533299,-0.246285504,C32,8,U120,2.0,2.0
35382248,42.888879897,0.41390697,C22,8,U120,2.0,2.0
35462354,43.845856871,0.354976615,C10,8,U111,2.0,2.0
35462386,44.13178314,0.306537329,C10,8,U120,2.0,2.0
35302950,49.135348104,-0.88233122,C10,8,U120,2.0,2.0
35462862,48.37412807,-0.497159622,C10,8,U120,2.0,2.0
35522836,48.150487854,-0.368881968,C10,8,U111,2.0,2.0
35522842,48.203862925,-0.379903129,C10,8,U111,2.0,2.0
35542370,43.998079022,0.429723177,C10,8,U120,2.0,2.0
35542568,45.765777004,0.12040976,C10,8,U120,2.0,2.0
35322248,42.881963389,0.341122912,C10,8,U120,2.0,2.0
35562280,43.195635711,0.586538979,C10,8,U420,2.0,2.0
35702858,48.368708248,-0.16855701,C23,8,U120,2.0,2.0
35782296,43.363306567,0.832488689,C31,8,U370,2.0,2.0
35782488,45.079749568,0.55077486,C10,8,U120,2.0,2.0
35782542,45.561904771,0.467390674,C10,8,U120,2.0,2.0
35562724,47.158538007,-0.116130898,C10,8,U120,2.0,2.0
35782656,46.578971764,0.284935746,C10,8,U420,2.0,2.0
35782740,47.327704022,0.144629209,C32,8,U120,2.0,2.0
35642572,45.813312594,0.241499925,C10,8,U120,2.0,2.0
35642798,47.827272515,-0.140831716,C10,8,U120,2.0,2.0
35642880,48.556982133,-0.289219356,C10,8,U120,2.0,2.0
35722322,43.589284669,0.721940583,C10,8,U370,2.0,2.0
35722804,47.890496839,-0.045399187,C10,8,U120,2.0,2.0
35802490,45.099887203,0.572931391,C31,8,U120,2.0,2.0
35802528,45.439217569,0.514554656,C10,8,U111,2.0,2.0
35802800,47.864584548,0.067720199,C10,8,U120,2.0,2.0
35662484,45.030259709,0.405791172,C22,8,U120,1.0,2.0
35802942,49.128452139,-0.187723745,C10,8,U420,2.0,2.0
35662718,47.117268099,0.024971233,C10,8,U120,2.0,2.0
35662752,47.420128202,-0.03363537,C22,8,U120,2.0,2.0
35662764,47.526997757,-0.054529872,C10,8,U120,2.0,2.0
35662858,48.36374778,-0.222102957,C21,8,U120,2.0,2.0
35602398,44.255182412,0.46201829,C10,8,U370,2.0,2.0
35742538,45.521587872,0.42283222,C10,8,U120,2.0,2.0
35742586,45.94993404,0.346830277,C10,8,U120,2.0,2.0
35822276,43.188685762,0.909373425,C33,8,U120,2.0,2.0
35822460,44.834162472,0.643458311,C10,8,U120,2.0,2.0
35602490,45.07686032,0.320904507,C22,8,U120,1.0,2.0
35602504,45.201831249,0.298950525,C10,8,U120,2.0,2.0
35742780,47.679213033,0.023124157,C22,8,U120,2.0,2.0
35602910,48.818765956,-0.398902321,C10,8,U120,2.0,2.0
35682280,43.209075575,0.732934298,C31,8,U120,2.0,2.0
35822920,48.93521011,-0.119989734,C22,8,U120,2.0,2.0
35762256,43.003095539,0.864108623,C10,8,U120,2.0,2.0
35622262,43.041318631,0.685374914,C10,8,U120,2.0,2.0
35622364,43.953598581,0.537528645,C10,8,U111,2.0,2.0
35762520,45.363207361,0.476262943,C10,8,U120,2.0,2.0
35762544,45.577452791,0.438840145,C10,8,U120,2.0,2.0
35762576,45.863036363,0.388346349,C21,8,U120,2.0,2.0
35762642,46.451779008,0.281996069,C10,8,U120,2.0,2.0
35762660,46.612282228,0.252463445,C10,8,U120,2.0,2.0
35842244,42.904357938,0.97789381,C10,8,U120,2.0,2.0
35762722,47.164924034,0.148955985,C10,8,U370,2.0,2.0
36102274,43.200724084,1.253823519,C10,8,U120,2.0,2.0
36102424,44.543224439,1.046641077,C10,8,U120,2.0,2.0
36102516,45.365643674,0.913033826,C10,8,U120,2.0,2.0
36022294,43.37137438,1.128986359,C10,8,U120,2.0,2.0
35862254,42.996064406,0.988491888,C10,8,U120,2.0,2.0
36022884,48.639012964,0.214722065,C10,8,U420,2.0,2.0
36122340,43.793794586,1.188897036,C10,8,U120,2.0,2.0
36122410,44.420156391,1.091452405,C10,8,U120,2.0,2.0
35862738,47.319391313,0.253025354,C10,8,U120,2.0,2.0
35862882,48.601939911,0.002912471,C21,8,U120,2.0,2.0
35942638,46.437002293,0.520923069,C10,8,U120,2.0,2.0
35942732,47.275312259,0.368029103,C10,8,U120,2.0,2.0
36122738,47.349591631,0.594497262,C10,8,U120,2.0,2.0
36042526,45.44837686,0.822054386,C10,8,U120,2.0,2.0
36042648,46.537630321,0.63434323,C10,8,U370,2.0,2.0
36042720,47.179907186,0.518838773,C10,8,U120,2.0,2.0
36042760,47.536553556,0.453080939,C10,8,U120,2.0,2.0
36142454,44.815806845,1.053836081,C10,8,U120,2.0,2.0
36162240,42.902367029,1.371927633,C10,8,U420,2.0,2.0
36162408,44.406540481,1.144119162,C10,8,U120,2.0,2.0
35882724,47.196968107,0.302695309,C22,8,U120,2.0,2.0
35882798,47.856369152,0.177275349,C22,8,U120,2.0,2.0
35962806,47.93713978,0.269721671,C33,8,U370,2.0,2.0
36062240,42.891954741,1.250460636,C10,8,U120,2.0,2.0
36062426,44.556786738,0.993818761,C10,8,U120,2.0,2.0
36062472,44.968042138,0.927244577,C10,8,U120,2.0,2.0
36062600,46.111459749,0.735051538,C10,8,U120,2.0,2.0
36062728,47.253545843,0.532008952,C10,8,U120,2.0,2.0
35982670,46.727066794,0.521511538,C10,8,U120,2.0,2.0
35902554,45.682742287,0.601437584,C10,8,U120,2.0,2.0
36082520,45.39918765,0.881748133,C10,8,U120,2.0,2.0
36082578,45.917259099,0.794426823,C10,8,U420,2.0,2.0
36082606,46.167263595,0.751492067,C10,8,U120,2.0,2.0
36082716,47.148817674,0.577707177,C32,8,U120,2.0,2.0
36162914,48.922751379,0.351226034,C10,8,U111,2.0,2.0
35842750,47.423958354,0.206482022,C22,8,U120,2.0,2.0
35922424,44.523584561,0.821890263,C10,8,U120,2.0,2.0
36002558,45.729732483,0.722748841,C31,8,U120,2.0,2.0
35842878,48.563899627,-0.016806507,C22,8,U120,2.0,2.0
35922552,45.667151483,0.629998455,C31,8,U120,2.0,2.0
36442732,47.331737769,1.024566107,C10,8,U120,2.0,2.0
36442870,48.562797708,0.80399378,C10,8,U120,2.0,2.0
36442890,48.741102157,0.770880484,C31,8,U120,2.0,2.0
36442944,49.222389593,0.679958396,C32,8,U120,2.0,2.0
36362722,47.233733012,0.935075938,C10,8,U120,2.0,2.0
36362768,47.644189213,0.862549985,C10,8,U120,2.0,2.0
36362784,47.78692044,0.83697612,C10,8,U370,2.0,2.0
36362810,48.018819434,0.795029036,C10,8,U120,2.0,2.0
36202322,43.641051871,1.311893381,C10,8,U420,2.0,2.0
36202442,44.714926915,1.146176081,C32,8,U120,2.0,2.0
36282454,44.830745726,1.22958172,C10,8,U120,2.0,2.0
36282588,46.0285316,1.035600224,C10,8,U420,2.0,2.0
36362912,48.928117967,0.625665623,C31,8,U120,2.0,2.0
36462232,42.860999295,1.746583667,C31,8,U120,2.0,2.0
36202450,44.786473898,1.134831757,C10,8,U120,2.0,2.0
36202790,47.822404107,0.615098827,C10,8,U120,2.0,2.0
36202816,48.054197101,0.57209322,C10,8,U120,2.0,2.0
36462854,48.422363198,0.857112284,C10,8,U120,2.0,2.0
36382296,43.426663489,1.567333431,C10,8,U420,2.0,2.0
36382518,45.413622472,1.265166143,C10,8,U120,2.0,2.0
36462968,49.438515126,0.666210467,C10,8,U120,2.0,2.0
36302258,43.078031367,1.51883414,C10,8,U120,2.0,2.0
36382738,47.378720617,0.936322565,C10,8,U120,2.0,2.0
36482308,43.544245058,1.674532208,C10,8,U120,2.0,2.0
36222344,43.840116302,1.306807417,C10,8,U120,2.0,2.0
36222394,44.287639745,1.238326595,C10,8,U120,2.0,2.0
36222434,44.645500713,1.182510813,C10,8,U120,2.0,2.0
36302766,47.619663399,0.786452369,C10,8,U120,2.0,2.0
36302814,48.047743979,0.708598756,C10,8,U120,2.0,2.0
36482414,44.493583791,1.535043674,C10,8,U312,2.0,2.0
36482536,45.585044799,1.36668091,C10,8,U120,2.0,2.0
36222686,46.89696024,0.808326866,C10,8,U120,2.0,2.0
36222846,48.323892449,0.548626089,C10,8,U420,2.0,2.0
36482874,48.60293002,0.851269054,C10,8,U120,2.0,2.0
36402392,44.288465045,1.464960586,C10,8,U420,2.0,2.0
36482930,49.102151441,0.758153523,C10,8,U120,2.0,2.0
36502238,42.91874972,1.787690902,C31,8,U120,2.0,2.0
36242486,45.112655496,1.133776819,C10,8,U420,2.0,2.0
36502274,43.241514868,1.742447036,C10,8,U111,2.0,2.0
36502350,43.922526197,1.644720471,C10,8,U312,2.0,2.0
36502466,44.961000844,1.489514829,C10,8,U120,2.0,2.0
36242808,47.987445354,0.63858943,C10,8,U120,2.0,2.0
36502578,45.962613334,1.332311078,C10,8,U120,2.0,2.0
36502584,46.016243043,1.323676125,C10,8,U120,2.0,2.0
36342244,42.956600543,1.585548616,C32,8,U120,2.0,2.0
36422768,47.650817524,0.941877112,C10,8,U120,2.0,2.0
36422776,47.722196079,0.929220784,C10,8,U120,2.0,2.0
36262382,44.184448766,1.304551709,C10,8,U120,2.0,2.0
36262532,45.525996332,1.092586012,C33,8,U120,2.0,2.0
36342466,44.944396866,1.288141416,C10,8,U120,2.0,2.0
36342506,45.302107086,1.231574242,C10,8,U120,2.0,2.0
36342646,46.553073346,1.025840194,C10,8,U120,2.0,2.0
36522216,42.723404087,1.83925313,C10,8,U420,2.0,2.0
36262634,46.437188327,0.940566737,C10,8,U350,2.0,2.0
36262768,47.633014328,0.730379517,C10,8,U120,2.0,2.0
36262806,47.971885265,0.668484669,C10,8,U120,2.0,2.0
36342814,48.052249048,0.761885723,C10,8,U120,2.0,2.0
36342862,48.48020882,0.682790369,C10,8,U120,2.0,2.0
36262902,48.827519101,0.507353673,C10,8,U120,2.0,2.0
36442620,46.331598854,1.19397938,C10,8,U120,2.0,2.0
36182608,46.196227075,0.877022425,C10,8,U120,2.0,2.0
36702742,47.448820788,1.351507703,C10,8,U120,2.0,2.0
36702836,48.287979139,1.207632528,C10,8,U120,2.0,2.0
36802474,45.062713037,1.856868611,C10,8,U120,2.0,2.0
36802496,45.259647735,1.827793237,C10,8,U120,2.0,2.0
36622360,44.024059704,1.780263764,C10,8,U120,2.0,2.0
36802940,49.226570411,1.177632851,C10,8,U420,2.0,2.0
36542232,42.86886554,1.843757076,C10,8,U120,2.0,2.0
36622514,45.402695767,1.575308341,C10,8,U111,2.0,2.0
36622728,47.315362335,1.26726409,C10,8,U120,2.0,2.0
36622900,48.85025737,0.997821175,C33,8,U120,2.0,2.0
36722752,47.540222299,1.362888331,C10,8,U120,2.0,2.0
36822290,43.415967034,2.114393194,C21,8,U120,2.0,2.0
36822662,46.746443101,1.625407231,C10,8,U120,2.0,2.0
36722930,49.128725348,1.084787535,C10,8,U120,2.0,2.0
36882732,47.378112463,1.603353066,C21,8,U120,2.0,2.0
36882870,48.610483714,1.396665701,C10,8,U120,2.0,2.0
36562242,42.960502255,1.855691396,C32,8,U120,2.0,2.0
36642590,46.084417421,1.494840983,C32,8,U120,2.0,2.0
36642634,46.477720354,1.431965883,C10,8,U120,1.0,2.0
36642694,47.013810176,1.344273532,C10,8,U120,2.0,2.0
36642864,48.531340906,1.082856496,C10,8,U120,2.0,2.0
36842738,47.427626713,1.541919051,C10,8,U120,2.0,2.0
36842880,48.695524447,1.32716918,C10,8,U120,2.0,2.0
36562674,46.82673156,1.269564341,C10,8,U120,2.0,2.0
36662544,45.675114549,1.584822125,C10,8,U420,2.0,2.0
36762360,44.037748455,1.953735683,C33,8,U120,2.0,2.0
36762528,45.542050972,1.734113858,C10,8,U120,2.0,2.0
36842992,49.694642827,1.147788928,C10,8,U120,2.0,2.0
36582418,44.5395103,1.654620978,C10,8,U420,2.0,2.0
36582546,45.684820853,1.480008779,C10,8,U120,2.0,2.0
36662944,49.247002513,0.980057308,C10,8,U120,2.0,2.0
36762786,47.848018715,1.364584866,C10,8,U120,2.0,2.0
36582912,48.9528564,0.923967896,C10,8,U120,2.0,2.0
36842462,44.959184177,1.922991582,C10,8,U120,2.0,2.0
36583010,49.826345434,0.758950526,C10,8,U120,2.0,2.0
36782492,45.221871062,1.807793785,C10,8,U120,2.0,2.0
36862470,45.032761658,1.937789425,C10,8,U420,2.0,2.0
36602362,44.039996788,1.752902173,C10,E30,U120,2.0,2.0
36782668,46.795998102,1.564785366,C10,8,U120,2.0,2.0
36782778,47.77867922,1.403207017,C10,8,U111,2.0,2.0
36882506,45.357003505,1.915953652,C21,8,U120,2.0,2.0
36602498,45.257520935,1.571909079,C10,8,U120,2.0,2.0
36602670,46.795216138,1.327558866,C10,8,U120,2.0,2.0
36682888,48.749773179,1.098373677,C10,8,U120,2.0,2.0
36782952,49.331438679,1.130863369,C32,8,U120,2.0,2.0
36602682,46.902413629,1.309825235,C10,8,U120,2.0,2.0
36702202,42.615139876,2.074206847,C23,8,U120,2.0,2.0
36702218,42.758712605,2.055042671,C10,8,U420,2.0,2.0
36702300,43.494160073,1.954850587,C33,8,U370,1.0,1.0
37082794,47.952255778,1.778256488,C10,8,U120,2.0,2.0
37182520,45.510968991,2.279037943,C10,8,U420,2.0,2.0
37182728,47.372203115,2.004040576,C22,8,U120,2.0,2.0
37182848,48.444664263,1.833590896,C10,8,U120,2.0,2.0
37182886,48.78408868,1.777674064,C10,8,U120,2.0,2.0
37183010,49.891089107,1.58830907,C10,8,U120,2.0,2.0
37183020,49.980325012,1.572559891,C10,8,U120,2.0,2.0
37002524,45.529751456,2.044840217,C21,8,U120,2.0,2.0
37102266,43.226523024,2.485704816,C32,8,U341,2.0,2.0
37102316,43.675157234,2.427524021,C10,8,U120,2.0,2.0
37102376,44.213241062,2.356109672,C10,8,U120,2.0,2.0
37102500,45.324361532,2.202743483,C10,8,U120,2.0,2.0
37202362,44.096812525,2.497046643,C10,8,U420,2.0,2.0
37202510,45.423265864,2.317059882,C10,8,U120,2.0,2.0
37202600,46.229080515,2.201968976,C10,8,U111,2.0,2.0
36922732,47.382175794,1.656015923,C22,8,U120,2.0,2.0
37202752,47.58871665,1.997122425,C22,8,U120,2.0,2.0
37202754,47.60659626,1.994334938,C10,8,U120,2.0,2.0
37202760,47.660233528,1.985957637,C22,8,U120,2.0,2.0
37022506,45.370510817,2.093581274,C21,8,U120,2.0,2.0
37022832,48.285657636,1.64239905,C10,8,U120,2.0,2.0
37122532,45.612798885,2.18734125,C33,8,U120,2.0,2.0
37122628,46.472021296,2.061644098,C10,8,U111,2.0,2.0
37222506,45.389288274,2.347468964,C31,8,U420,2.0,2.0
36942478,45.112128793,2.028395815,C10,8,U120,2.0,2.0
36942496,45.273300175,2.005093015,C31,8,U420,2.0,2.0
36942592,46.132461986,1.877756603,C23,E30,U120,2.0,2.0
37122754,47.598766362,1.888518702,C10,8,U120,2.0,2.0
37122884,48.760186721,1.699471181,C33,8,U120,2.0,2.0
36942834,48.295328256,1.532210769,C10,8,U120,2.0,2.0
36943000,49.776730037,1.272601415,C10,8,U120,2.0,2.0
37042510,45.408232587,2.113819587,C23,8,U120,2.0,2.0
37042520,45.497768645,2.100922775,C10,8,U120,2.0,2.0
37042526,45.551486638,2.093158354,C10,8,U420,2.0,2.0
37042764,47.680196651,1.768395626,C22,8,U120,2.0,2.0
37042766,47.698068364,1.765520754,C22,8,U120,2.0,2.0
37042818,48.162641022,1.689868645,C10,8,U120,2.0,2.0
37142230,42.906944794,2.575523251,C10,8,U120,2.0,2.0
37142290,43.445503967,2.507024847,C33,8,U120,2.0,2.0
36962412,44.522844213,2.13734758,C10,8,U120,2.0,2.0
37042874,48.662756275,1.606400989,C10,8,U120,2.0,2.0
37142724,47.332546741,1.956928185,C10,8,U120,2.0,2.0
37142752,47.58285617,1.917784581,C10,8,U120,2.0,2.0
37142878,48.708623288,1.735468077,C32,8,U120,2.0,2.0
37142914,49.030090036,1.681446892,C10,8,U120,2.0,2.0
36962742,47.475574954,1.694310059,C10,8,U120,2.0,2.0
37142962,49.458592391,1.608022463,C10,8,U120,2.0,2.0
37243008,49.879379931,1.674465974,C10,8,U120,2.0,2.0
36962934,49.190042092,1.405460681,C10,8,U120,2.0,2.0
37062486,45.19520686,2.169852336,C10,8,U120,2.0,2.0
37062556,45.821953112,2.079625611,C32,E20,U120,2.0,2.0
36982358,44.040741614,2.22892107,C10,E20,U120,2.0,2.0
37062874,48.6647981,1.633400001,C22,8,U370,2.0,2.0
37262736,47.451454757,2.098471956,C22,8,U120,2.0,2.0
37262796,47.987862912,2.015177644,C10,8,U120,2.0,2.0
36982484,45.169692684,2.071222696,C32,8,U120,2.0,2.0
37082224,42.847710897,2.509363114,C10,8,U120,2.0,2.0
37082318,43.691275317,2.40052011,C10,8,U120,2.0,2.0
37082422,44.623715109,2.275091636,C10,8,U420,2.0,2.0
37082428,44.677482955,2.267688564,C10,8,U120,2.0,2.0
37082516,45.465754396,2.156937608,C33,8,U370,2.0,2.0
37082582,46.05657173,2.071119204,C10,8,U120,2.0,2.0
37182236,42.96436705,2.617454451,C10,8,U111,2.0,2.0
37182284,43.395244572,2.563009415,C22,8,U120,2.0,2.0
36902212,42.723604971,2.304666223,C10,8,U120,2.0,2.0
37463088,50.615602692,1.856831017,C10,8,U120,1.0,2.0
37282498,45.323132042,2.43353662,C10,8,U120,2.0,2.0
37282720,47.310282539,2.146623912,C10,8,U120,2.0,2.0
37582312,43.681206168,3.023728345,C10,8,U120,2.0,2.0
37582408,44.54276726,2.917634265,C10,8,U120,2.0,2.0
37282766,47.721614578,2.083620647,C10,8,U120,2.0,2.0
37282868,48.633221734,1.939222569,C10,8,U120,2.0,2.0
37382476,45.135030892,2.586928068,C31,8,U120,2.0,2.0
37482582,46.093681053,2.585424244,C10,8,U120,2.0,2.0
37382748,47.570178771,2.240638116,C10,8,U120,2.0,2.0
37382792,47.963634899,2.180650459,C32,8,U120,2.0,2.0
37382798,48.017278631,2.172378842,C10,8,U120,2.0,2.0
37583092,50.663170015,2.019434521,C10,8,U120,1.0,1.0
37302440,44.805180403,2.52925098,C10,8,U120,2.0,2.0
37602368,44.18556212,2.98723008,C10,8,U120,2.0,2.0
37602478,45.172265682,2.862861102,C21,8,U120,2.0,2.0
37302732,47.419507273,2.156678382,C10,8,U120,2.0,2.0
37402254,43.145151463,2.865862123,C22,8,U120,2.0,2.0
37402290,43.468395458,2.826293678,C10,8,U120,2.0,2.0
37502306,43.620588962,2.931673917,C21,8,U120,2.0,2.0
37502336,43.889883228,2.898598123,C10,8,U120,2.0,2.0
37662770,47.792795661,2.582612837,C33,8,U120,2.0,2.0
37402414,44.580978212,2.685425837,C10,8,U120,2.0,2.0
37502732,47.438231198,2.420442059,C10,8,U120,2.0,2.0
37502748,47.581372279,2.399349323,C22,8,U120,1.0,2.0
37502786,47.92126829,2.348649804,C23,8,U120,2.0,2.0
37322438,44.789049336,2.556776542,C10,8,U120,2.0,2.0
37402834,48.341009227,2.149122793,C10,8,U120,2.0,2.0
37642476,45.157764255,2.915782744,C21,8,U120,2.0,2.0
37642730,47.433059366,2.607741338,C10,8,U120,2.0,2.0
37642772,47.808883286,2.553433803,C32,8,U120,2.0,2.0
37322488,45.23717057,2.496487933,C10,8,U120,2.0,2.0
37322502,45.362610658,2.47937784,C10,8,U120,2.0,2.0
37403044,50.216853135,1.840965407,C10,8,U120,2.0,2.0
37602682,46.99984271,2.616240557,C10,8,U120,2.0,2.0
37602920,49.128638137,2.299151051,C10,8,U120,2.0,2.0
37602950,49.396741484,2.256705969,C10,8,U120,2.0,2.0
37422540,45.712082687,2.560157063,C31,8,U120,2.0,2.0
37522686,47.028430248,2.506442415,C10,8,U350,2.0,2.0
37323092,50.637151775,1.653726185,C10,8,U120,2.0,2.0
37422794,47.985308098,2.231212119,C22,8,U120,2.0,2.0
37522906,48.995957896,2.20995019,C10,8,U120,2.0,2.0
37342414,44.575665744,2.610305616,C32,8,U120,2.0,2.0
37342426,44.683258505,2.59614265,C10,8,U120,2.0,2.0
37542344,43.965090389,2.939267322,C10,8,U120,2.0,2.0
37603098,50.718694634,2.038434121,C10,8,U120,2.0,2.0
37603112,50.843687541,2.016989265,C10,8,U120,2.0,2.0
37622364,44.151347657,3.016507847,C10,8,U120,2.0,2.0
37342864,48.603342289,2.025942204,C10,8,U120,2.0,2.0
37342906,48.97858737,1.965240712,C23,8,U370,2.0,2.0
37442444,44.853499779,2.700563838,C10,8,U120,2.0,2.0
37442456,44.961084524,2.686460512,C10,8,U120,2.0,2.0
37542660,46.797509522,2.565678254,C10,8,U120,2.0,2.0
37642402,44.494025563,2.999418554,C10,8,U120,2.0,2.0
37342926,49.157239375,1.935924449,C10,8,U370,2.0,2.0
37342934,49.228693748,1.924122605,C10,8,U120,2.0,2.0
37442530,45.624286168,2.597892534,C21,8,U120,2.0,2.0
37442692,47.074800796,2.393913902,C10,8,U420,2.0,2.0
37442740,47.504244702,2.330659232,C32,8,U120,2.0,2.0
37442746,47.557914802,2.322657785,C10,8,U120,2.0,2.0
37542914,49.069350679,2.225843475,C10,8,U120,2.0,2.0
37543098,50.712806284,1.953905366,C10,8,U120,2.0,2.0
37362472,45.097390575,2.566454902,C10,8,U120,2.0,2.0
37443086,50.595752071,1.83184229,C10,8,U120,2.0,2.0
37263076,50.488236627,1.595078163,C10,8,U120,2.0,2.0
37362630,46.512537497,2.36995815,C10,8,U120,2.0,2.0
37562682,46.996248584,2.563901815,C10,8,U120,2.0,2.0
37562724,47.372138583,2.509987501,C10,8,U120,2.0,2.0
37562774,47.819481533,2.444486562,C22,8,U120,2.0,2.0
