POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
48603532,54.612822476,18.361619199,C10,8,U420,2.0,2.0
48683190,51.553684882,17.904356606,C22,8,U120,2.0,2.0
48543520,54.512002595,18.24774551,C10,8,U120,2.0,2.0
48543544,54.726029294,18.291017887,C10,8,U120,2.0,2.0
48483128,51.018935786,17.525611712,C22,8,U120,2.0,2.0
48623300,52.541367175,17.992313771,C10,8,U120,2.0,2.0
48703194,51.587444432,17.939303884,C32,8,U120,2.0,2.0
48563124,50.975759672,17.633189177,C21,8,U120,2.0,2.0
48563282,52.386586717,17.875511687,C32,8,U120,2.0,2.0
48563520,54.50995106,18.278438365,C10,8,U120,2.0,2.0
48503044,50.266492325,17.433553771,C31,8,U120,2.0,2.0
48503056,50.373739678,17.450466785,C10,8,U120,2.0,2.0
48503118,50.927745227,17.539395948,C22,8,U120,2.0,2.0
48643094,50.700258901,17.701953627,C22,8,U120,2.0,2.0
48503368,53.159996319,17.926314582,C32,8,U120,2.0,2.0
48503394,53.392013673,17.969375834,C32,8,U120,2.0,2.0
48723080,50.567613764,17.793752996,C22,8,U120,2.0,2.0
48723236,51.960348241,18.034670623,C22,8,U120,2.0,2.0
48723240,51.996045218,18.041090171,C22,8,U120,2.0,2.0
48723276,52.317287748,18.09943628,C10,8,U120,2.0,2.0
48583240,52.009731064,17.838252358,C22,8,U120,2.0,2.0
48663162,51.305634053,17.832520485,C22,8,U120,2.0,2.0
48923110,50.815957682,18.12112714,C32,8,U120,2.0,2.0
48923346,52.921119607,18.511623638,C22,8,U350,2.0,2.0
49023124,50.930834327,18.28457488,C10,8,U120,2.0,2.0
48763106,50.795956985,17.889127071,C22,8,U120,2.0,2.0
48763120,50.920962547,17.910429667,C32,8,U120,2.0,2.0
48843092,50.663170015,17.980565479,C10,8,U420,2.0,2.0
48843110,50.823870919,18.00818056,C32,8,U120,2.0,2.0
48943102,50.742558861,18.136843405,C22,8,U120,2.0,2.0
48783110,50.829733432,17.923447673,C22,8,U120,2.0,2.0
48863162,51.286040244,18.117822007,C10,8,U120,2.0,2.0
48783370,53.149684983,18.345955317,C21,8,U120,2.0,2.0
48963172,51.365201857,18.276549078,C22,8,U120,2.0,2.0
48883066,50.427113456,17.997104614,C33,8,U120,2.0,2.0
48883116,50.873486367,18.073979846,C22,8,U120,1.0,2.0
48803068,50.452756916,17.888066309,C10,8,U120,2.0,2.0
48803272,52.273561406,18.209488562,C10,8,U120,2.0,2.0
48883350,52.96097234,18.459469829,C22,8,U120,2.0,2.0
48983092,50.649304354,18.177531622,C21,8,U120,2.0,2.0
48983254,52.094555607,18.441081499,C23,8,U120,2.0,2.0
49083116,50.853332054,18.356554351,C22,8,U120,2.0,2.0
48903088,50.621560507,18.058824637,C32,8,U120,2.0,2.0
48743120,50.922900287,17.882125464,C22,8,U120,2.0,2.0
48743242,52.011909017,18.073283479,C10,8,U120,2.0,2.0
49003112,50.825781823,18.237206366,C22,8,U120,2.0,2.0
48743368,53.135958592,18.28307051,C10,8,U120,2.0,2.0
48743442,53.795825692,18.412598628,C22,8,U120,2.0,2.0
48823542,54.678622899,18.718844178,C22,8,U370,2.0,2.0
49203048,50.234290694,18.416181408,C21,8,U120,1.0,2.0
49203144,51.09062189,18.572244731,C22,8,U120,2.0,2.0
49203146,51.108457027,18.575572358,C33,8,U120,2.0,2.0
49303206,51.632661687,18.820472239,C10,8,U120,2.0,2.0
49123096,50.670790406,18.380801243,C21,8,U120,1.0,2.0
49223040,50.160847312,18.431327174,C32,8,U120,2.0,2.0
49403094,50.623521696,18.771122907,C22,8,U120,2.0,2.0
49223340,52.835330717,18.943675709,C32,8,U120,2.0,2.0
49323240,51.933455045,18.90905498,C10,8,U370,2.0,2.0
49323334,52.770771337,19.079880932,C10,8,U420,2.0,2.0
49243230,51.853047375,18.775967044,C33,8,U120,2.0,2.0
49163046,50.220550894,18.357266882,C22,8,U120,2.0,2.0
49343314,52.590420691,19.07218392,C32,8,U120,2.0,2.0
49163088,50.595297571,18.42417322,C22,8,U120,2.0,2.0
49363088,50.574307373,18.704951079,C22,8,U120,2.0,2.0
49363110,50.770464868,18.741688026,C22,8,U120,2.0,2.0
49363126,50.913108463,18.768647635,C10,8,U120,2.0,2.0
49183136,51.021376365,18.530625815,C10,8,U120,2.0,2.0
49183438,53.712574625,19.067947307,C10,8,U120,2.0,2.0
49283070,50.422240309,18.563267858,C33,8,U120,2.0,2.0
49643040,50.116015629,19.015337196,C10,8,U120,2.0,2.0
49723390,53.222534201,19.780255298,C32,8,U120,2.0,2.0
49663210,51.62810016,19.344162524,C10,8,U120,2.0,2.0
49743402,53.326804145,19.834501942,C33,8,U120,2.0,2.0
49743428,53.557940131,19.888186268,C10,8,U420,2.0,2.0
49743486,54.073427984,20.010531281,C10,8,U120,2.0,2.0
49663364,52.998504507,19.639071082,C22,8,U120,2.0,2.0
49583054,50.247398994,18.95557026,C10,8,U120,2.0,2.0
49583082,50.496957099,19.003239873,C10,8,U120,1.0,2.0
49503068,50.380924738,18.867561994,C33,8,U120,2.0,2.0
49503104,50.70181679,18.928623754,C31,8,U120,2.0,2.0
49503232,51.842191312,19.154418737,C22,8,U120,2.0,2.0
49583174,51.316621006,19.164392729,C22,8,U120,2.0,2.0
49503350,52.892717658,19.375396926,C22,8,U120,2.0,2.0
49683384,53.173994144,19.708727029,C32,8,U120,2.0,2.0
49603002,49.781641222,18.896280673,C21,8,U120,2.0,2.0
49783202,51.542992717,19.501227548,C33,8,U120,2.0,2.0
49523192,51.483683216,19.110963494,C22,8,U120,2.0,2.0
49603242,51.919872277,19.317029764,C32,8,U120,2.0,2.0
49603312,52.542930731,19.449192824,C22,8,U120,2.0,2.0
49703126,50.875543988,19.248826981,C10,8,U370,2.0,2.0
49703140,51.000229711,19.273852065,C22,8,U120,1.0,2.0
49703402,53.331650344,19.774943148,C33,8,U120,2.0,2.0
49623356,52.932081203,19.564157143,C22,8,U120,1.0,2.0
49463102,50.688353236,18.868953404,C33,8,U120,2.0,2.0
49463414,53.466890787,19.441005984,C22,8,U120,2.0,2.0
49543516,54.364599166,19.770270819,C33,8,U370,2.0,2.0
49803496,54.154796895,20.123044752,C10,8,U120,1.0,2.0
50043504,54.195170765,20.504943796,C10,8,U120,1.0,2.0
49903106,50.674476812,19.494433423,C10,8,U420,1.0,2.0
49903158,51.137334306,19.590095623,C22,8,U120,2.0,2.0
49983060,50.255621255,19.523154594,C22,8,U120,2.0,2.0
49823078,50.434374394,19.332074805,C32,8,U120,2.0,2.0
50063140,50.958158823,19.782814705,C22,8,U120,2.0,2.0
50063348,52.80732263,20.196123139,C32,8,U120,2.0,2.0
49863102,50.643501417,19.431020242,C22,8,U120,2.0,2.0
49863192,51.444614223,19.596830009,C22,8,U420,1.0,2.0
49943098,50.598594537,19.536024395,C32,8,U120,2.0,2.0
49943130,50.88343163,19.594726842,C33,8,U120,2.0,2.0
49943196,51.470714142,19.718662603,C21,8,U120,2.0,2.0
49943370,53.017797752,20.065086092,C32,8,U120,1.0,2.0
50023110,50.695991096,19.670352985,C10,8,U420,2.0,2.0
49943514,54.296881012,20.375426719,C10,8,U120,2.0,2.0
50023332,52.670166263,20.10418171,C10,8,U111,2.0,2.0
50023424,53.487459752,20.298298056,C32,8,U120,2.0,2.0
50102986,49.582706078,19.557133191,C21,8,U120,2.0,2.0
50102998,49.689564294,19.578400764,C33,8,U120,2.0,2.0
50103360,52.908869468,20.280225542,C22,8,U120,2.0,2.0
50103504,54.187328805,20.595989782,C10,8,U120,2.0,2.0
49962990,49.63451585,19.371789281,C23,8,U120,2.0,2.0
49883448,53.718332257,20.140279732,C10,8,U120,2.0,2.0
49963054,50.204523603,19.484561026,C10,8,U120,2.0,2.0
49963060,50.257948572,19.495306802,C22,8,U120,1.0,2.0
49963176,51.290396721,19.709150919,C22,8,U120,2.0,2.0
50043020,49.892469414,19.534800068,C10,8,U120,2.0,2.0
49803016,49.884314737,19.196110501,C10,8,U120,2.0,2.0
50323416,53.377472568,20.727926293,C22,8,U120,2.0,2.0
50183346,52.774341398,20.368259009,C10,8,U120,2.0,2.0
50183468,53.85735434,20.635321355,C31,8,U120,2.0,2.0
50262998,49.670629959,19.798480296,C31,8,U120,2.0,2.0
50123130,50.861978418,19.848555429,C23,8,U120,2.0,2.0
50123156,51.093239693,19.898152291,C22,8,U120,2.0,2.0
50203260,52.007870559,20.218401958,C22,8,U120,2.0,2.0
50383016,49.816290395,19.996810428,C10,8,U120,2.0,2.0
50383166,51.149950878,20.286124392,C22,8,U120,2.0,2.0
50143076,50.379141177,19.77538709,C10,8,U120,2.0,2.0
50143148,51.019659225,19.911111196,C22,8,U120,2.0,2.0
50223054,50.173780274,19.845988137,C10,8,U120,2.0,2.0
50223138,50.920960043,20.004883679,C32,8,U120,2.0,2.0
50223264,52.040891302,20.255476377,C32,8,U120,2.0,2.0
50163150,51.035011138,19.94324061,C10,8,U120,2.0,2.0
50303016,49.826008201,19.886493281,C10,8,U370,2.0,2.0
50303300,52.350458347,20.446329105,C22,8,U120,2.0,2.0
50303422,53.433355759,20.711585741,C22,8,U120,2.0,2.0
50363296,52.307195324,20.525099198,C10,8,U120,2.0,2.0
50363426,53.460863966,20.81003228,C32,8,U120,2.0,2.0
50243100,50.580570351,19.960242944,C10,8,U120,2.0,2.0
50243152,51.042981696,20.060277652,C10,8,U120,2.0,2.0
50243416,53.388016362,20.608835573,C22,8,U120,2.0,2.0
50323000,49.681217131,19.884634262,C31,8,U120,2.0,2.0
50182990,49.608928737,19.674110489,C31,8,U120,2.0,2.0
50602982,49.486701893,20.235318993,C31,8,U120,2.0,2.0
50463134,50.855483626,20.335360173,C32,8,U120,2.0,2.0
50463176,51.228636095,20.41972459,C10,8,U120,2.0,2.0
50603156,51.032970836,20.577239389,C22,8,U120,2.0,2.0
50603260,51.956181182,20.795472614,C10,8,U120,2.0,2.0
50543094,50.48989081,20.368370051,C22,8,U120,2.0,2.0
50543122,50.738685476,20.423952802,C22,8,U120,2.0,2.0
50543186,51.307158707,20.553802336,C22,8,U120,2.0,2.0
50483004,49.697265368,20.112071348,C10,8,U111,1.0,2.0
50483084,50.40859108,20.264996068,C10,8,U120,2.0,2.0
50622988,49.537552393,20.274061173,C22,8,U120,2.0,2.0
50623168,51.136928318,20.630191366,C32,8,U120,2.0,2.0
50423404,53.257695031,20.849551129,C33,8,U415,1.0,2.0
50643042,50.015064815,20.405445037,C22,8,U120,2.0,2.0
50643378,52.997327944,21.115816615,C22,8,U120,2.0,2.0
50442986,49.542063476,20.023606205,C21,8,U120,2.0,2.0
50443018,49.826720761,20.083276787,C31,8,U120,2.0,2.0
50583042,50.02266603,20.322423483,C32,8,U120,2.0,2.0
50583300,52.313744934,20.853329578,C22,8,U120,2.0,2.0
50903046,50.016948532,20.772989251,C22,8,U120,2.0,2.0
50743128,50.766075811,20.717046288,C33,8,U420,2.0,2.0
50743136,50.837101424,20.733524954,C22,8,U120,2.0,2.0
50743178,51.209911836,20.82107166,C22,8,U120,2.0,2.0
50743182,51.245411131,20.829501129,C32,8,U120,2.0,2.0
50743196,51.369649863,20.859131564,C10,8,U120,2.0,2.0
50823282,52.121606024,21.161260882,C10,8,U420,2.0,2.0
50823326,52.511611343,21.260711051,C10,8,U120,1.0,2.0
50903130,50.762599009,20.945904736,C22,8,U120,2.0,2.0
50903144,50.886823657,20.975393717,C23,8,U120,2.0,2.0
50903442,53.527710004,21.652821573,C22,8,U120,2.0,2.0
50682982,49.476655424,20.344812558,C31,8,U120,2.0,2.0
50683084,50.383125354,20.543899291,C32,8,U120,2.0,2.0
50683104,50.560777257,20.584058076,C10,8,U120,2.0,2.0
50683114,50.649592616,20.604279527,C10,8,U370,2.0,2.0
50922982,49.445879681,20.673042888,C23,8,U120,2.0,2.0
50923044,49.996553092,20.796597215,C22,8,U120,2.0,2.0
50763304,52.324872391,21.123605602,C10,8,U420,2.0,2.0
50843148,50.930359264,20.899316785,C33,8,U120,2.0,2.0
50843200,51.391718448,21.009967383,C10,8,U420,2.0,2.0
50963146,50.896465323,21.064102495,C21,8,U120,2.0,2.0
50963448,53.572135542,21.757057943,C33,8,U120,2.0,2.0
50703160,51.055425906,20.726808126,C10,8,U120,2.0,2.0
50703178,51.215207638,20.764351847,C32,8,U120,2.0,2.0
50923092,50.422682648,20.894722398,C10,8,U120,2.0,2.0
50923160,51.026074557,21.037572054,C22,8,U120,2.0,2.0
50923446,53.560230166,21.692450631,C22,8,U120,2.0,2.0
50863366,52.860432366,21.411772877,C22,8,U120,1.0,2.0
50943042,49.976152906,20.820186213,C32,8,U120,2.0,2.0
50783486,53.934435997,21.581020355,C10,8,U120,2.0,2.0
50722976,49.418253528,20.388064188,C21,8,U120,2.0,2.0
50723098,50.502294523,20.627861364,C10,8,U120,2.0,2.0
50803148,50.935688662,20.842943049,C31,8,U120,2.0,2.0
50882986,49.486615696,20.626190567,C33,8,U120,2.0,2.0
50883102,50.516768502,20.859569366,C22,8,U120,2.0,2.0
50883210,51.474988407,21.088582527,C10,8,U120,2.0,2.0
50803398,53.15233054,21.398602612,C32,8,U120,2.0,2.0
50663114,50.652186511,20.576247653,C33,8,U420,1.0,2.0
50663342,52.675440422,21.063319933,C10,8,U120,2.0,2.0
50663482,53.916067592,21.390613858,C32,8,U120,2.0,2.0
51123362,52.787848986,21.783742014,C22,8,U120,2.0,2.0
50983164,51.05340136,21.130872637,C32,8,U120,2.0,2.0
50983320,52.43605135,21.479896291,C22,8,U120,2.0,2.0
51063008,49.658348756,20.916603734,C10,8,U420,2.0,2.0
51063036,49.906910583,20.973598789,C10,8,U120,2.0,2.0
51142988,49.470098294,20.985706733,C23,8,U120,2.0,2.0
51223050,50.009441142,21.223496579,C21,8,U420,2.0,2.0
51063536,54.33565112,22.131217755,C10,8,U120,2.0,2.0
51143030,49.842888166,21.071510854,C10,8,U120,2.0,2.0
51143082,50.304246486,21.180080722,C33,8,U120,2.0,2.0
51143376,52.908821905,21.847015852,C22,8,U120,2.0,2.0
51223288,52.118396061,21.752889084,C10,8,U120,1.0,2.0
51223290,52.136099957,21.757598513,C10,8,U120,2.0,2.0
51223306,52.277720202,21.795439748,C33,8,U120,2.0,2.0
51223362,52.773238492,21.930245997,C32,8,U120,2.0,2.0
51223492,53.922637467,22.258052468,C32,8,U120,2.0,2.0
51002984,49.453173012,20.786337795,C23,8,U120,2.0,2.0
51163218,51.507072367,21.505402325,C22,8,U120,1.0,1.0
51243524,54.202312527,22.372352893,C10,8,U120,2.0,2.0
51023162,51.030194103,21.183031859,C23,8,U120,2.0,2.0
51183022,49.766478291,21.110036965,C23,8,U120,2.0,2.0
51183190,51.256173146,21.470921543,C22,8,U120,2.0,2.0
51183322,52.425132804,21.775440742,C10,8,U120,2.0,2.0
51263024,49.773315254,21.224170318,C33,8,U120,2.0,2.0
51263156,50.943637535,21.508234615,C32,8,U120,2.0,2.0
51263158,50.961359166,21.51267549,C33,8,U120,2.0,2.0
51043158,50.991979815,21.202595796,C22,8,U120,2.0,2.0
51043282,52.090976366,21.479066524,C22,8,U120,1.0,1.0
51043410,53.224245411,21.782527643,C22,8,U120,2.0,2.0
51363124,50.645961861,21.577691663,C10,8,U420,2.0,2.0
51363302,52.221846641,21.988540231,C22,8,U120,2.0,2.0
51443276,51.980034094,22.041427448,C10,8,U120,2.0,2.0
51443404,53.111627997,22.358476216,C10,8,U120,2.0,2.0
51522996,49.488906459,21.521538294,C10,8,U120,2.0,2.0
51523254,51.773574697,22.103484728,C22,8,U120,2.0,2.0
51523292,52.109616734,22.195389903,C32,8,U120,2.0,2.0
51563070,50.139036615,21.736686067,C10,8,U420,1.0,2.0
51563368,52.775234106,22.442922643,C10,8,U111,2.0,2.0
51302992,49.483934219,21.212561653,C10,8,U120,2.0,2.0
51303530,54.246077806,22.479145172,C10,8,U120,2.0,2.0
51383164,50.997448586,21.695185776,C10,8,U120,2.0,2.0
51463276,51.977070963,22.070197497,C21,8,U370,2.0,2.0
51323386,52.970659104,22.136272988,C22,8,U120,2.0,2.0
51323392,53.023704593,22.151287672,C22,8,U120,2.0,2.0
51483076,50.203622085,21.639088099,C33,8,U120,2.0,2.0
51543280,52.000516999,22.194962053,C32,8,U350,2.0,2.0
51543350,52.619255912,22.368153391,C22,8,U120,1.0,2.0
51563038,49.855519087,21.666602621,C10,8,U120,2.0,2.0
51343010,49.638124756,21.304734509,C10,8,U120,2.0,2.0
51423076,50.212128196,21.555915117,C33,8,U120,2.0,2.0
51423152,50.885433808,21.724390926,C23,8,U120,2.0,2.0
51783516,54.046426172,23.165063822,C32,8,U120,2.0,2.0
51643468,53.645627802,22.823204161,C22,8,U120,2.0,2.0
51803234,51.5545513,22.454879912,C32,8,U120,2.0,2.0
51663418,53.201241327,22.719464879,C22,8,U120,2.0,2.0
51803442,53.39078704,22.990756644,C10,8,U120,2.0,2.0
51803516,54.043166987,23.195148912,C32,8,U120,2.0,2.0
51743080,50.201473735,22.008224726,C32,8,U120,2.0,2.0
51603268,51.885408531,22.25197677,C10,8,U120,2.0,2.0
51603466,53.634298994,22.758166864,C10,8,U120,2.0,2.0
51823036,49.800212047,22.019630918,C10,8,U420,1.0,2.0
51683344,52.544773002,22.556900826,C32,8,U120,2.0,2.0
51623002,49.527946904,21.671006623,C10,8,U120,2.0,2.0
51623398,53.03092808,22.608128082,C10,8,U120,2.0,2.0
51763124,50.587918353,22.136681167,C22,8,U120,2.0,2.0
51703310,52.241371675,22.499875848,C22,8,U120,2.0,2.0
51703494,53.865402628,22.983777432,C22,8,U120,2.0,2.0
51643248,51.702566668,22.260700537,C32,8,U120,2.0,2.0
52063376,52.766897859,23.194830785,C10,8,U370,2.0,2.0
51923428,53.248009407,23.1302299,C22,8,U120,2.0,2.0
52003282,51.94738234,22.860980683,C32,8,U120,2.0,2.0
52003294,52.053285508,22.891786136,C32,8,U120,2.0,2.0
52003354,52.582608809,23.04853942,C32,8,U120,2.0,2.0
51863076,50.148348263,22.165209575,C32,8,U120,2.0,2.0
51943440,53.35054152,23.192653704,C10,8,U120,2.0,2.0
52123032,49.720074574,22.422118654,C10,8,U120,2.0,2.0
52123102,50.338954235,22.586040422,C22,8,U120,2.0,2.0
51963092,50.274917232,22.340603235,C22,8,U120,2.0,2.0
52102976,49.227638274,22.267590128,C10,8,U120,2.0,2.0
52043196,51.181821903,22.701824492,C32,8,U120,2.0,2.0
52103242,51.578537321,22.901976286,C10,8,U120,2.0,2.0
51983032,49.74113079,22.230208596,C22,8,U120,2.0,2.0
51983228,51.473777226,22.696123684,C33,8,U120,2.0,2.0
51843402,53.031586684,22.942211178,C10,8,U120,2.0,2.0
51983326,52.338818726,22.945870642,C22,8,U120,1.0,2.0
51983408,53.061973347,23.16421095,C32,8,U120,2.0,2.0
51983498,53.854988443,23.414321425,C21,8,U120,2.0,2.0
52263032,49.698694136,22.613874977,C10,8,U120,2.0,2.0
52203094,50.255908455,22.677844041,C10,8,U120,2.0,2.0
52143100,50.318199421,22.609019441,C32,8,U120,2.0,2.0
52283230,51.443927242,23.127138561,C10,8,U120,2.0,2.0
52222976,49.209584849,22.430377668,C10,8,U120,2.0,2.0
52363222,51.360451257,23.219919745,C10,8,U370,2.0,2.0
52363378,52.734968737,23.638110452,C23,8,U350,2.0,2.0
52363380,52.752575618,23.643680698,C32,8,U120,2.0,2.0
52163026,49.660938826,22.463058438,C32,8,U120,2.0,2.0
52163364,52.644819689,23.308233625,C22,8,U120,1.0,2.0
52303432,53.220385416,23.702033553,C21,8,U120,2.0,2.0
52243242,51.556208874,23.101185552,C32,8,U120,2.0,2.0
52243274,51.838429047,23.184202465,C33,8,U120,2.0,2.0
52183094,50.259003359,22.65014702,C31,8,U120,2.0,2.0
52183144,50.700721496,22.770848641,C10,8,U120,2.0,2.0
52183252,51.654045129,23.041479102,C10,8,U120,2.0,2.0
52183270,51.812827848,23.087955156,C32,8,U120,2.0,2.0
52123294,52.03415241,23.064331752,C10,8,U420,2.0,2.0
52123316,52.228179162,23.121996607,C22,8,U120,2.0,2.0
52403262,51.706559839,23.381215291,C32,8,U120,2.0,2.0
52483134,50.564862961,23.164577803,C33,8,U120,2.0,2.0
52483176,50.935330076,23.270888051,C10,8,U120,2.0,2.0
52563128,50.499010392,23.26080144,C22,8,U120,2.0,2.0
52423118,50.433282247,23.041308213,C22,8,U120,2.0,2.0
52503112,50.367532752,23.137455944,C22,8,U120,2.0,2.0
52663110,50.32399421,23.354169486,C10,8,U120,2.0,2.0
52523130,50.523124738,23.210209048,C33,8,U120,2.0,2.0
52523386,52.778260388,23.893943418,C31,8,U120,2.0,2.0
52463166,50.850377641,23.217375164,C10,8,U120,2.0,2.0
46323336,53.043010006,14.640285169,C10,8,U120,2.0,2.0
46163388,53.518230573,14.450140835,C32,8,U120,2.0,2.0
46343374,53.382509921,14.707132495,C22,8,U120,2.0,2.0
46543250,52.259140217,14.881113685,C22,8,U120,2.0,2.0
46543320,52.886547578,14.951236942,C22,8,U120,2.0,2.0
46383366,53.308454434,14.75916047,C10,8,U120,2.0,2.0
46383418,53.774551492,14.811524917,C10,8,U120,2.0,2.0
46503222,52.010526429,14.795592397,C22,8,U120,2.0,2.0
46563222,52.006948355,14.882810378,C22,8,U120,2.0,2.0
46563226,52.042804346,14.886721053,C32,8,U120,2.0,2.0
46563262,52.365491966,14.92226638,C22,8,U120,2.0,2.0
46403404,53.647874916,14.827472578,C22,8,U120,2.0,2.0
46583218,51.969886099,14.907954121,C22,8,U120,2.0,2.0
46583244,52.202938653,14.933612147,C22,8,U120,2.0,2.0
46543214,51.9364329,14.845986892,C22,8,U120,2.0,2.0
46483194,51.760671951,14.739998189,C22,8,U120,2.0,2.0
46483276,52.495790087,14.818704533,C10,8,U120,2.0,2.0
46663244,52.198014327,15.050387056,C22,8,U120,2.0,2.0
46663250,52.251786684,15.056495116,C22,8,U120,2.0,2.0
46723286,52.570598453,15.1818343,C22,8,U120,2.0,2.0
46623178,51.608900992,14.926746696,C22,8,U120,2.0,2.0
46623230,52.075010833,14.977983203,C22,8,U120,2.0,2.0
46623244,52.200490863,14.992002575,C22,8,U120,2.0,2.0
46783178,51.598973119,15.157221408,C10,8,U120,2.0,2.0
46783202,51.814054798,15.18179655,C22,8,U120,1.0,2.0
46743178,51.601497554,15.09961145,C10,8,U370,2.0,2.0
46743224,52.013750906,15.146444009,C10,8,U120,2.0,2.0
46743444,53.984758538,15.385875629,C10,8,U120,1.0,2.0
46643236,52.127556138,15.013126106,C22,8,U120,2.0,2.0
46803182,51.633547144,15.190122658,C32,8,U120,2.0,2.0
46803224,52.009913677,15.233643459,C10,8,U120,2.0,2.0
46803238,52.135359227,15.248350705,C22,8,U120,2.0,2.0
46863220,51.970173201,15.316576471,C22,8,U120,2.0,2.0
46863260,52.328544341,15.359481496,C22,8,U120,2.0,2.0
46963200,51.784363201,15.44002934,C33,8,U120,2.0,2.0
46963214,51.909783703,15.455204006,C22,8,U120,2.0,2.0
46923234,52.091632619,15.418841787,C22,8,U120,2.0,2.0
46923296,52.647013304,15.487266358,C22,8,U120,2.0,2.0
47003322,52.874376618,15.63511144,C23,8,U120,2.0,2.0
46983448,54.003997034,15.7555644,C10,8,U420,2.0,2.0
46883312,52.79302851,15.446121375,C22,8,U120,2.0,2.0
46943218,51.946958723,15.430540841,C32,8,U120,2.0,2.0
46843180,51.613055722,15.245696021,C22,8,U120,1.0,2.0
46903288,52.576705291,15.448888781,C22,8,U120,2.0,2.0
47123116,51.020983808,15.578638879,C10,8,U111,2.0,2.0
47123164,51.450972986,15.631122095,C22,8,U120,2.0,2.0
47123334,52.973326079,15.827225477,C22,8,U120,2.0,2.0
47023210,51.869889763,15.537764539,C31,8,U120,2.0,2.0
47023260,52.317736612,15.593578866,C22,8,U120,2.0,2.0
47183282,52.503442915,15.853601759,C22,8,U120,2.0,2.0
47183326,52.897356221,15.906530601,C22,8,U120,2.0,2.0
47083156,51.382064279,15.564978624,C22,8,U350,2.0,2.0
47083166,51.471645042,15.575912308,C22,8,U350,2.0,2.0
47083312,52.779208497,15.741793151,C22,8,U120,2.0,2.0
47143154,51.360012288,15.648729948,C22,8,U120,2.0,2.0
47143212,51.879488815,15.713809108,C22,E20,U120,2.0,2.0
47043270,52.405911711,15.634221292,C22,8,U120,2.0,2.0
47043428,53.820636303,15.821937278,C10,8,U120,2.0,2.0
47163290,52.576510832,15.833719677,C10,8,U120,1.0,2.0
47163380,53.382208317,15.943143175,C10,8,U120,2.0,2.0
47343188,51.650193878,15.974892148,C10,8,U420,2.0,2.0
47223280,52.482634111,15.909938356,C22,8,U120,2.0,2.0
47283332,52.943668126,16.062165392,C21,8,U120,2.0,2.0
47363222,51.953095903,16.04439197,C22,8,U120,1.0,2.0
47363332,52.937616566,16.180792661,C10,8,U120,2.0,2.0
47363398,53.528181059,16.266312511,C22,8,U120,2.0,2.0
47363432,53.832372958,16.311501342,C10,8,U120,2.0,2.0
47363476,54.225997796,16.371166214,C21,8,U120,2.0,2.0
47363494,54.387015395,16.395969314,C21,8,U120,2.0,2.0
47303116,51.008368638,15.834481084,C31,8,U120,2.0,2.0
47303162,51.420312708,15.887033895,C10,8,U120,2.0,2.0
47303394,53.497009277,16.170938956,C32,8,U120,2.0,2.0
47243452,54.020595043,16.156017707,C10,8,U120,2.0,2.0
47383318,52.810805676,16.19258287,C22,8,U120,2.0,2.0
47323210,51.848628758,15.972075881,C22,8,U120,2.0,2.0
47323214,51.884439548,15.976833176,C22,8,U120,2.0,2.0
47263362,53.213667571,16.070109601,C22,8,U120,2.0,2.0
47323348,53.083845095,16.141759701,C10,8,U120,1.0,2.0
47403090,50.768288763,15.94666197,C10,8,U420,2.0,2.0
47403336,52.970338786,16.245245428,C32,8,U120,2.0,2.0
47343098,50.844285398,15.870872051,C23,8,U120,2.0,2.0
47523082,50.68777915,16.106876778,C31,8,U120,2.0,2.0
47523334,52.943054262,16.420600731,C22,8,U120,2.0,2.0
47583076,50.629536205,16.18441515,C21,8,U120,2.0,2.0
47583084,50.701158522,16.193898586,C21,8,U120,2.0,2.0
47583434,53.83259611,16.64718924,C21,8,U120,1.0,2.0
47583440,53.886248536,16.655673547,C10,8,U120,2.0,2.0
47643382,53.362658781,16.664538715,C22,8,U120,2.0,2.0
47603260,52.274698218,16.441250282,C10,8,U120,2.0,2.0
47603452,53.991892511,16.703095761,C10,8,U120,2.0,2.0
47663434,53.82594642,16.768217076,C21,8,U120,1.0,2.0
47503460,54.071655597,16.562418145,C21,8,U120,2.0,2.0
47563088,50.738486347,16.170407568,C21,8,U120,2.0,2.0
47563150,51.293491918,16.244951658,C22,8,U120,2.0,2.0
47563218,51.902056113,16.329315344,C32,8,U120,2.0,2.0
47563450,53.97731757,16.639508138,C10,8,U120,2.0,2.0
47883448,53.932144336,17.122028215,C22,8,U120,2.0,2.0
47703342,53.000015913,16.698410203,C10,8,U120,2.0,2.0
47703406,53.572255145,16.788411408,C22,8,U120,2.0,2.0
47823484,54.259118649,17.085520426,C22,8,U120,2.0,2.0
47763344,53.012898217,16.790243559,C22,8,U120,2.0,2.0
47763512,54.514594993,17.036358516,C22,8,U120,1.0,2.0
47723156,51.334673298,16.481165462,C10,8,U120,2.0,2.0
47843224,51.933194322,16.742703722,C22,8,U120,2.0,2.0
47783458,54.030254104,16.985314693,C22,8,U120,1.0,2.0
47923286,52.480803539,16.94467871,C31,8,U370,2.0,2.0
47863136,51.144440128,16.655332717,C22,8,U120,2.0,2.0
47863254,52.199794708,16.812492378,C10,8,U120,2.0,2.0
47863454,53.98752176,17.100792364,C10,8,U120,2.0,2.0
47683484,54.271242343,16.871583039,C22,8,U120,2.0,2.0
