POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
44224060,59.629204855,11.78603809,C23,8,U120,2.0,2.0
44243964,58.765478076,11.776870866,C22,8,U120,2.0,2.0
44163878,57.994041603,11.604062659,C10,8,U111,2.0,2.0
44163904,58.227767571,11.61441369,C33,8,U120,2.0,2.0
44163954,58.677290128,11.634767996,C32,8,U120,2.0,2.0
44163962,58.749220152,11.638080787,C32,8,U120,2.0,2.0
44083894,58.139425323,11.474839678,C22,8,U420,2.0,2.0
44463888,58.076901089,12.115566811,C31,8,U120,2.0,2.0
44523906,58.237033493,12.226962518,C10,8,U120,2.0,2.0
44524044,59.477547458,12.306552254,C23,8,U120,2.0,2.0
44524098,59.96312315,12.339543468,C21,8,U120,2.0,2.0
44344388,62.578247125,12.188951502,C10,8,U420,2.0,2.0
44403862,57.844784822,12.001231865,C10,8,U120,1.0,2.0
44403920,58.366084751,12.030147959,C21,8,U120,2.0,2.0
44404048,59.516859759,12.09757912,C21,8,U120,2.0,2.0
44464022,59.281448051,12.18844461,C22,8,U120,2.0,2.0
44544088,59.872598241,12.368948842,C31,8,U120,2.0,2.0
44544092,59.908568645,12.371458793,C32,8,U120,2.0,2.0
44544288,61.671861332,12.502501517,C21,8,U361,2.0,2.0
44364058,59.607832539,12.032416647,C31,8,U120,2.0,2.0
44364388,62.57768128,12.227667873,C33,8,U120,2.0,2.0
44364394,62.631724732,12.231621985,C10,8,U420,2.0,2.0
44423846,57.700486121,12.026910187,C10,8,U120,2.0,2.0
44424078,59.78610551,12.14966074,C22,8,U120,2.0,2.0
44483842,57.662973905,12.125290832,C10,8,U370,2.0,2.0
44483942,58.56171191,12.178529238,C31,8,U120,2.0,2.0
44483948,58.615644048,12.181823695,C21,8,U120,2.0,2.0
44483968,58.795424869,12.192890116,C33,8,U120,2.0,2.0
44484066,59.676520371,12.249073916,C33,8,U120,2.0,2.0
44544370,62.410056154,12.562447349,C22,8,U420,2.0,2.0
44424372,62.431826742,12.33279756,C22,8,U420,2.0,2.0
44563878,57.984265612,12.279075563,C22,8,U120,2.0,2.0
44563996,59.044833804,12.34763415,C10,8,U370,2.0,2.0
44564066,59.674169549,12.390644796,C22,8,U120,2.0,2.0
44564290,61.689218253,12.541545718,C22,8,U120,2.0,2.0
44443870,57.915657263,12.072526675,C10,8,U370,2.0,2.0
44443892,58.113380026,12.083796438,C21,8,U120,2.0,2.0
44443906,58.239209578,12.091043567,C21,8,U120,2.0,2.0
44503902,58.201640389,12.190806492,C10,8,U120,2.0,2.0
44504032,59.370232074,12.264286121,C22,8,U120,2.0,2.0
44384492,63.514112824,12.338499847,C32,8,U420,2.0,2.0
44444004,59.120160134,12.143481811,C22,8,U120,2.0,2.0
44444358,62.3051525,12.361631454,C22,8,U420,2.0,2.0
44324060,59.626830876,11.962788261,C22,8,U120,2.0,2.0
44763784,57.133630689,12.557507428,C31,8,U120,2.0,2.0
44763870,57.906227021,12.611299784,C22,8,U420,2.0,2.0
44704042,59.453952679,12.621849445,C22,8,U120,2.0,2.0
44704140,60.335083635,12.690775923,C21,8,U120,2.0,2.0
44764038,59.415966249,12.724490797,C23,8,U120,2.0,2.0
44764054,59.559791288,12.735875478,C22,8,U120,2.0,2.0
44764394,62.618299599,13.006999455,C22,8,U120,2.0,2.0
44584012,59.188068262,12.392202632,C33,8,U120,2.0,2.0
44584054,59.565664564,12.418420199,C21,8,U120,2.0,2.0
44584056,59.58364672,12.419685401,C22,8,U120,2.0,2.0
44584084,59.83541062,12.437561543,C21,8,U120,2.0,2.0
44643890,58.08973337,12.42119075,C21,8,U120,2.0,2.0
44644070,59.707639107,12.534858762,C22,8,U120,2.0,2.0
44704540,63.935662536,13.022027764,C32,8,U420,2.0,2.0
44644356,62.280612012,12.743668108,C32,8,U420,2.0,2.0
44644468,63.289211906,12.836738457,C31,8,U120,2.0,2.0
44804344,62.16667735,13.039655724,C21,8,U120,2.0,2.0
44804484,63.427160748,13.169156144,C10,8,U420,1.0,2.0
44804512,63.679378592,13.196586738,C32,8,U420,2.0,2.0
44784034,59.37931808,12.75674545,C33,8,U120,2.0,2.0
44784340,62.131449113,12.997989243,C32,8,U120,2.0,2.0
44784362,62.329462968,13.01723923,C10,8,U420,1.0,2.0
44724036,59.399349094,12.652868004,C31,8,U120,2.0,2.0
44724066,59.669037788,12.673728865,C21,8,U120,2.0,2.0
44663838,57.621884755,12.423943572,C10,8,U120,2.0,2.0
44604080,59.798821104,12.470507972,C21,8,U120,2.0,2.0
44604100,59.978662117,12.483622423,C32,8,U120,1.0,2.0
44604318,61.939916981,12.637818558,C22,8,U120,2.0,2.0
44663982,58.915920399,12.512388213,C31,8,U120,2.0,2.0
44663998,59.059734627,12.522687074,C21,8,U120,2.0,2.0
44664116,60.12060507,12.601801543,C22,8,U120,2.0,2.0
44744058,59.596437885,12.703434492,C31,8,U120,2.0,2.0
44623816,57.425419901,12.344604563,C21,8,U120,2.0,2.0
44744098,59.956049089,12.732085273,C22,8,U420,1.0,2.0
44744132,60.261760614,12.757000168,C31,8,U120,2.0,2.0
44744422,62.871174177,12.993058796,C32,8,U420,2.0,2.0
44744468,63.285440232,13.034866846,C32,8,U420,2.0,2.0
44623992,59.007058866,12.449383823,C31,8,U420,2.0,2.0
44624356,62.281309241,12.705333733,C31,8,U420,2.0,2.0
44683856,57.782996713,12.468152821,C31,8,U120,2.0,2.0
44684064,59.652393567,12.601599826,C32,8,U361,2.0,2.0
44624448,63.10977608,12.780199965,C22,8,U361,2.0,2.0
44924468,63.278010447,13.391370922,C22,8,U120,2.0,2.0
44983764,56.946456463,12.906288613,C21,8,U120,2.0,2.0
44984012,59.174206705,13.089885928,C33,8,U120,2.0,2.0
44984026,59.300009319,13.101071276,C21,8,U120,2.0,2.0
44984102,59.983037374,13.163479675,C32,8,U120,2.0,2.0
44984358,62.285256184,13.397060699,C31,8,U361,2.0,2.0
44984386,62.537225688,13.425056176,C22,8,U120,2.0,2.0
44823688,56.269426608,12.597179552,C10,8,U361,2.0,2.0
44823998,59.054352944,12.800782936,C32,8,U120,2.0,2.0
44824030,59.341953121,12.823977683,C31,8,U120,2.0,2.0
44824042,59.449810836,12.832791859,C31,8,U120,2.0,2.0
44824060,59.611605529,12.846134116,C21,8,U120,2.0,2.0
44884000,59.070162862,12.906537533,C10,8,U120,2.0,2.0
44884020,59.249898038,12.92153608,C31,8,U120,2.0,2.0
44884028,59.321795266,12.927586262,C21,8,U120,2.0,2.0
44943860,57.810143046,12.907104304,C10,8,U120,2.0,2.0
44884064,59.645356014,12.95517794,C31,8,U120,2.0,2.0
44884152,60.436454995,13.025247215,C21,8,U120,2.0,2.0
44884196,60.832105008,13.061751271,C22,8,U120,2.0,2.0
44884510,63.657990894,13.355098494,C32,8,U120,2.0,2.0
44944304,61.801103233,13.269049753,C21,8,U120,2.0,2.0
45004078,59.766524389,13.178930073,C31,8,U120,2.0,2.0
45004334,62.068443242,13.411536213,C22,8,U420,2.0,2.0
44844188,60.761698977,12.981951756,C23,8,U120,2.0,2.0
44844202,60.88760514,12.993440826,C22,8,U420,2.0,2.0
44903784,57.128935473,12.788291075,C31,8,U120,2.0,2.0
44904000,59.069423883,12.941307467,C31,8,U120,2.0,2.0
44904024,59.28510226,12.959542401,C31,8,U420,2.0,2.0
44904060,59.608650813,12.98739546,C31,8,U120,2.0,2.0
44904088,59.860326787,13.009485361,C22,8,U120,2.0,2.0
44904142,60.345773444,13.053179184,C22,8,U120,2.0,2.0
44964004,59.103096909,13.048736601,C32,8,U420,2.0,2.0
44964124,60.18159256,13.146186953,C32,8,U420,1.0,2.0
44964306,61.818255943,13.30867774,C22,8,U120,1.0,2.0
45023882,58.004753486,13.057851241,C31,8,U120,1.0,2.0
45024082,59.801663204,13.217792032,C10,8,U120,2.0,2.0
45024364,62.337485058,13.479794094,C22,8,U120,1.0,2.0
45024380,62.481458319,13.496150734,C22,8,U120,2.0,2.0
44864004,59.106840055,12.874715921,C10,8,U120,2.0,2.0
44864498,63.550762175,13.302731139,C21,8,U120,2.0,2.0
44924042,59.446114776,13.008539589,C22,8,U120,2.0,2.0
45043792,57.195677648,13.024792609,C31,8,U120,2.0,2.0
45044108,60.034516297,13.275789941,C31,8,U120,2.0,2.0
45044110,60.052492028,13.277535032,C22,8,U120,2.0,2.0
45044312,61.868770192,13.465638657,C22,8,U120,2.0,2.0
45103836,57.5884867,13.157128537,C21,8,U120,2.0,2.0
45104064,59.636581293,13.343945332,C22,8,U120,2.0,2.0
45104090,59.870220565,13.366914977,C21,8,U120,2.0,2.0
45104122,60.157804949,13.395694387,C21,8,U120,2.0,2.0
45164060,59.598060717,13.446327218,C33,8,U120,2.0,2.0
45164088,59.849648223,13.471797999,C21,8,U120,2.0,2.0
45164108,60.029367853,13.490261355,C21,8,U120,2.0,2.0
45223664,56.039369317,13.223814489,C10,E20,U111,2.0,2.0
45164518,63.716917873,13.926222109,C31,8,U120,2.0,2.0
45164650,64.905796397,14.094674227,C10,8,U420,2.0,2.0
45223834,57.565616591,13.355675097,C22,8,U120,2.0,2.0
45224086,59.82899813,13.576555389,C21,8,U120,2.0,2.0
45244064,59.630434068,13.5912407,C21,8,U120,1.0,2.0
45063808,57.33859892,13.069565107,C22,8,U120,2.0,2.0
45123772,57.012986975,13.141848644,C31,8,U120,2.0,2.0
45183892,58.088128642,13.336011899,C10,8,U361,2.0,2.0
45183902,58.177935407,13.344280194,C21,8,U120,2.0,2.0
45224304,61.78847112,13.797182875,C22,8,U120,2.0,2.0
45224364,62.328088477,13.86355676,C32,8,U120,2.0,2.0
45224394,62.597954601,13.89775224,C21,8,U120,2.0,2.0
45224500,63.551810927,14.024325738,C21,8,U120,2.0,2.0
45064068,59.674202375,13.276710599,C23,8,U120,2.0,2.0
45064072,59.710148036,13.280155139,C32,8,U120,2.0,2.0
45064076,59.746094175,13.283608117,C22,8,U120,2.0,2.0
45064322,61.957833321,13.513524176,C22,8,U120,2.0,2.0
45064332,62.047790864,13.523663263,C22,8,U420,2.0,2.0
45064430,62.9296108,13.626696072,C31,8,U420,2.0,2.0
45124050,59.509935896,13.366931722,C21,8,U120,2.0,2.0
45124130,60.228837771,13.438933105,C22,8,U120,2.0,2.0
45244382,62.489003918,13.922556954,C32,8,U120,2.0,2.0
45244414,62.776877343,13.959867141,C31,8,U120,2.0,2.0
45243672,56.110374375,13.261838864,C10,8,U120,2.0,2.0
45083820,57.445587527,13.111690527,C22,8,U120,2.0,2.0
45143888,58.053867603,13.265141837,C22,8,U120,2.0,2.0
45203726,56.596776975,13.237962051,C21,8,U120,2.0,2.0
45424116,60.088956436,13.963162104,C22,8,U120,2.0,2.0
45424392,62.569489051,14.282127888,C31,8,U120,2.0,2.0
45424404,62.677403804,14.297349055,C22,8,U120,2.0,2.0
45264032,59.342057267,13.596449128,C32,8,U361,2.0,2.0
45264078,59.755294012,13.639921572,C23,8,U120,2.0,2.0
45264188,60.743722673,13.7490147,C22,8,U120,2.0,2.0
45264300,61.750545862,13.868178883,C23,8,U120,2.0,2.0
45264324,61.96635582,13.894860734,C32,8,U120,2.0,2.0
45264350,62.200176394,13.92424706,C22,8,U420,2.0,2.0
45264638,64.792270814,14.287318038,C10,8,U361,1.0,2.0
45323664,56.035240473,13.383981139,C32,8,U120,2.0,2.0
45323860,57.79472559,13.544728832,C10,8,U120,2.0,2.0
45324500,63.546508142,14.224055832,C22,8,U120,2.0,2.0
45383616,55.601860084,13.442250335,C21,8,U120,1.0,2.0
45383620,55.637760239,13.445364113,C10,8,U120,2.0,2.0
45383692,56.283977911,13.502586958,C31,8,U120,2.0,2.0
45384160,60.486249029,13.937882096,C32,8,U120,2.0,2.0
45443700,56.353111706,13.60595602,C21,8,U120,2.0,2.0
45443942,58.525379056,13.822856771,C33,8,U120,2.0,2.0
45444068,59.65681745,13.94850574,C22,8,U361,2.0,2.0
45283662,56.018963235,13.318395953,C32,8,U120,2.0,2.0
45283708,56.43188502,13.353835768,C21,8,U120,2.0,2.0
45444304,61.777223318,14.211845549,C23,8,U120,2.0,2.0
45444344,62.136805234,14.260573205,C22,8,U120,1.0,2.0
45444384,62.496450443,14.310611827,C31,8,U120,2.0,2.0
45284116,60.0957715,13.712574202,C31,8,U120,1.0,2.0
45284610,64.538975579,14.290028556,C21,8,U361,2.0,2.0
45284634,64.755128719,14.323413699,C10,8,U420,2.0,2.0
45343758,56.878146929,13.491605857,C21,8,U120,2.0,2.0
45343822,57.452675464,13.545396445,C22,8,U120,2.0,2.0
45343856,57.757917738,13.574779009,C31,8,U120,2.0,2.0
45344038,59.392238007,13.742366393,C31,8,U370,2.0,2.0
45403682,56.193345536,13.526661764,C10,8,U120,2.0,2.0
45344740,65.706654512,14.607574164,C32,8,U120,2.0,2.0
45403698,56.336949399,13.539734847,C32,8,U120,2.0,2.0
45404058,59.56898291,13.867680998,C31,8,U120,2.0,2.0
45463656,55.957329479,13.601554928,C21,8,U120,2.0,2.0
45463672,56.100919252,13.614793808,C32,8,U120,2.0,2.0
45463782,57.088154542,13.709049865,C32,8,U120,2.0,2.0
45464060,59.583966604,13.975506925,C22,8,U120,2.0,2.0
45464094,59.889325603,14.011227078,C32,8,U120,2.0,2.0
45464342,62.117731136,14.296199889,C21,8,U120,2.0,2.0
45464474,63.304756102,14.467876682,C10,8,U420,2.0,2.0
45304220,61.029395243,13.855845056,C33,8,U120,2.0,2.0
45304270,61.478839881,13.910095113,C22,8,U120,2.0,2.0
45304658,64.970180902,14.399375838,C32,8,U420,2.0,2.0
45363678,56.159190773,13.459153347,C21,8,U120,2.0,2.0
45364274,61.511761071,14.02664722,C22,8,U120,2.0,2.0
45423868,57.861979289,13.719712463,C23,8,U120,2.0,2.0
45263802,57.276606026,13.396052759,C10,8,U120,2.0,2.0
45263862,57.815320426,13.445770317,C31,8,U120,2.0,2.0
45643940,58.497356848,14.162889073,C33,8,U120,1.0,2.0
45643970,58.76662632,14.194502246,C32,8,U120,2.0,2.0
45643978,58.838434471,14.203027672,C31,8,U120,2.0,2.0
45643996,59.000007579,14.222358917,C21,8,U120,2.0,2.0
45644056,59.53863547,14.288325019,C22,8,U420,2.0,2.0
45644066,59.628414882,14.299554033,C22,8,U120,2.0,2.0
45644102,59.951641302,14.340551442,C22,8,U120,2.0,2.0
45644470,63.258048783,14.818334266,C22,8,U120,2.0,2.0
45483790,57.159021719,13.749107618,C32,8,U120,2.0,2.0
45483810,57.338529616,13.767115533,C10,8,U111,2.0,2.0
45483858,57.769371002,13.811180748,C23,8,U120,2.0,2.0
45483974,58.810730961,13.92286814,C21,8,U120,2.0,2.0
45484054,59.529073694,14.004488765,C22,8,U120,2.0,2.0
45484268,61.451506023,14.243671652,C33,8,U120,2.0,2.0
45484550,63.987361607,14.614569515,C10,8,U420,1.0,2.0
45543686,56.22286952,13.755192698,C10,8,U120,1.0,2.0
45543706,56.402341611,13.772629863,C31,8,U120,2.0,2.0
45543886,58.017775515,13.938684132,C33,8,U120,2.0,2.0
45543888,58.035727265,13.940626679,C21,8,U120,2.0,2.0
45544018,59.202752252,14.071911796,C32,8,U120,2.0,2.0
45544024,59.256623531,14.07821954,C32,8,U120,2.0,2.0
45544028,59.292538183,14.082437385,C33,8,U120,2.0,2.0
45603750,56.794289147,13.909647571,C10,8,U420,2.0,2.0
45603794,57.189123401,13.95069232,C33,8,U120,2.0,2.0
45603850,57.69167265,14.004431867,C21,8,U120,2.0,2.0
45544708,65.40594492,14.984722667,C10,8,U420,2.0,2.0
45603968,58.750773209,14.123519828,C10,8,U120,2.0,2.0
45604046,59.451005226,14.206922242,C10,8,U361,2.0,2.0
45604224,61.049549595,14.412850892,C22,8,U120,2.0,2.0
45604400,62.631133151,14.640863504,C22,8,U120,2.0,2.0
45604544,63.926066745,14.848608725,C31,8,U120,2.0,2.0
45604582,64.267939545,14.907014629,C10,8,U120,2.0,2.0
45604596,64.393909881,14.928936259,C10,8,U120,2.0,2.0
45684552,63.992942881,15.022912056,C31,8,U120,1.0,2.0
45664556,64.030210966,14.988642591,C32,8,U420,2.0,2.0
45664630,64.695967421,15.107750437,C32,8,U420,2.0,2.0
45664660,64.965943306,15.157890397,C31,8,U120,2.0,2.0
45664702,65.343984579,15.229979498,C22,8,U420,2.0,2.0
45504050,59.492136025,14.035483876,C31,8,U120,2.0,2.0
45504232,61.126930197,14.238064797,C22,8,U120,2.0,2.0
45663728,56.593920612,13.98695423,C21,8,U120,2.0,2.0
45663812,57.347626533,14.067182968,C31,8,U120,2.0,2.0
45563652,55.916838015,13.757912785,C32,8,U120,2.0,2.0
45563660,55.988622949,13.764794419,C10,8,U120,2.0,2.0
45563694,56.293712903,13.794380007,C21,8,U120,2.0,2.0
45563708,56.419340369,13.806724078,C21,8,U120,2.0,2.0
45563846,57.65776931,13.933714284,C22,8,U120,2.0,2.0
45563914,58.268102759,14.000060476,C22,8,U120,2.0,2.0
45564040,59.399243924,14.130225751,C22,8,U120,2.0,2.0
45564198,60.818207246,14.308177013,C32,8,U120,2.0,2.0
45623852,57.70861015,14.039840034,C32,8,U120,2.0,2.0
45623904,58.175289946,14.091798871,C23,8,U120,2.0,2.0
45624006,59.090838659,14.198427686,C21,8,U120,2.0,2.0
45683676,56.126381548,13.971232256,C10,8,U120,2.0,2.0
45564266,61.429130903,14.390373731,C33,8,U120,2.0,2.0
45564290,61.644788427,14.42025512,C23,8,U120,2.0,2.0
45564554,64.018511694,14.782685752,C21,8,U361,2.0,2.0
45564746,65.746869795,15.092145998,C10,8,U420,2.0,2.0
45624290,61.641361555,14.532803245,C32,8,U120,2.0,2.0
45624440,62.989538416,14.735698366,C32,8,U120,2.0,2.0
45624718,65.490726984,15.172527873,C32,8,U420,2.0,2.0
45523724,56.564813607,13.756027307,C21,8,U120,2.0,2.0
45523888,58.036714955,13.906867845,C21,8,U120,2.0,2.0
45523914,58.270101154,13.932110574,C21,8,U120,2.0,2.0
45683754,56.826193881,14.044063167,C32,8,U120,2.0,2.0
45683942,58.513189954,14.233381621,C31,E20,U120,2.0,2.0
45684034,59.338954517,14.333876266,C22,8,U120,2.0,2.0
45684206,60.883313905,14.537547584,C33,8,U120,2.0,2.0
45684212,60.937201809,14.54505518,C31,8,U120,2.0,2.0
45524014,59.167862348,14.032877424,C21,8,U120,2.0,2.0
45524032,59.329482423,14.05166218,C22,8,U120,2.0,2.0
45524134,60.245484213,14.162086727,C22,8,U120,2.0,2.0
45524224,61.053968459,14.265506544,C22,8,U120,1.0,2.0
45524418,62.79765606,14.509990472,C31,8,U120,2.0,2.0
45524766,65.929657914,15.04005866,C32,8,U420,2.0,2.0
45583648,55.880003889,13.786379899,C32,8,U120,2.0,2.0
45583662,56.005624022,13.798517996,C10,8,U120,2.0,2.0
45583820,57.42343908,13.942228253,C10,8,U120,1.0,2.0
45643614,55.572081788,13.852233211,C10,8,U120,2.0,2.0
45584018,59.20067581,14.141661084,C31,8,U120,2.0,2.0
45584036,59.362281232,14.160976436,C10,8,U120,2.0,2.0
45584214,60.960834427,14.363930928,C32,8,U120,1.0,2.0
45803702,56.353505146,14.188843556,C21,8,U120,2.0,2.0
45803988,58.919404192,14.49048689,C31,8,U120,1.0,2.0
45804026,59.260421654,14.534483867,C21,8,U120,2.0,2.0
45804250,61.271325958,14.81575287,C21,8,U120,2.0,2.0
45804252,61.289286715,14.818447136,C21,8,U120,2.0,2.0
45804466,63.211873414,15.128241926,C32,8,U120,2.0,2.0
45804764,65.89223012,15.644455966,C10,8,U420,2.0,2.0
45703700,56.340700956,14.025577516,C21,8,U120,2.0,2.0
45864062,59.580002554,14.682836549,C22,8,U120,1.0,2.0
45703900,58.135204566,14.223134148,C33,8,U120,2.0,2.0
45703976,58.817261768,14.304372567,C23,8,U120,2.0,2.0
45704160,60.469066202,14.517111426,C21,8,U120,2.0,2.0
45704206,60.882154846,14.574186588,C33,8,U120,2.0,2.0
45704572,64.171530961,15.095424704,C21,8,U120,2.0,2.0
45704574,64.189520657,15.098648548,C21,8,U120,2.0,2.0
45763652,55.907052056,14.077103707,C22,8,U120,2.0,2.0
45763836,57.557741183,14.257409306,C32,8,U120,2.0,2.0
45763872,57.880741346,14.294929699,C33,8,U120,2.0,2.0
45764086,59.801248652,14.535098322,C32,8,U120,2.0,2.0
45764462,63.178531131,15.043207976,C22,8,U120,2.0,2.0
45823648,55.868082018,14.169025269,C22,8,U120,2.0,2.0
45823688,56.226874276,14.207464207,C32,8,U120,2.0,2.0
45823820,57.410958218,14.340532768,C10,E20,U111,2.0,2.0
45823868,57.841575969,14.391435201,C21,8,U120,2.0,2.0
45883682,56.1698675,14.298015094,C10,8,U120,2.0,2.0
45823998,59.008001273,14.536639935,C22,8,U420,1.0,2.0
45824036,59.349013742,14.581240176,C33,8,U120,2.0,2.0
45883982,58.860964436,14.621744105,C33,8,U370,2.0,2.0
45883998,59.004524098,14.640642324,C22,8,U120,2.0,2.0
45884078,59.722398295,14.737908027,C31,8,U120,2.0,2.0
45884096,59.883938937,14.760452027,C21,8,U120,2.0,2.0
45723652,55.909072956,14.013277471,C32,8,U120,2.0,2.0
45723682,56.178207177,14.040994789,C10,8,U120,2.0,2.0
45884158,60.44041589,14.840048388,C33,8,U120,1.0,2.0
45884212,60.925170263,14.911933319,C22,8,U120,2.0,2.0
45884214,60.943125671,14.914643171,C21,8,U120,2.0,2.0
45724034,59.336744553,14.403884355,C22,8,U120,2.0,2.0
45724236,61.150415312,14.649256448,C31,8,U120,1.0,2.0
45724332,62.012782746,14.777365366,C22,8,U420,1.0,2.0
45724362,62.282337847,14.819082217,C33,8,U120,2.0,2.0
45724548,63.954361228,15.097567303,C32,8,U415,2.0,2.0
45784096,59.8898585,14.582660036,C22,8,U120,2.0,2.0
45784336,62.045010977,14.896843221,C22,8,U120,1.0,2.0
45784432,62.907600591,15.036940727,C21,8,U120,2.0,2.0
45784456,63.123302449,15.073410237,C22,8,U120,2.0,2.0
45843696,56.297575139,14.247482285,C32,8,U120,2.0,2.0
45843700,56.333453762,14.251419617,C31,8,U120,2.0,2.0
45843708,56.405211256,14.259320396,C31,8,U120,2.0,2.0
45843760,56.871644571,14.311539017,C21,8,U120,2.0,2.0
45843858,57.750755919,14.414200452,C10,8,U120,2.0,2.0
45843874,57.894294655,14.431513502,C10,8,U111,2.0,2.0
45903774,56.993935081,14.424307397,C32,8,U120,1.0,2.0
45903818,57.388592215,14.471089662,C21,8,U120,2.0,2.0
45903844,57.621807744,14.499288038,C21,8,U120,2.0,2.0
45904030,59.290470509,14.713933253,C22,8,U120,2.0,2.0
45904032,59.30841636,14.716372247,C22,8,U120,2.0,2.0
45743632,55.728650761,14.026819343,C10,8,U120,2.0,2.0
45904086,59.79298593,14.783355177,C22,8,U120,2.0,2.0
45904280,61.534438387,15.043413961,C22,8,U420,2.0,2.0
45743944,58.527896673,14.338148799,C21,8,U120,2.0,2.0
45744014,59.156116718,14.416028851,C31,8,U120,2.0,2.0
45744048,59.461288215,14.455049631,C22,8,U120,2.0,2.0
45744224,61.041456194,14.670610004,C22,8,U120,2.0,2.0
45744436,62.946115968,14.96475625,C21,8,U120,2.0,2.0
46043726,56.555552739,14.601659956,C31,8,U120,1.0,2.0
46043846,57.63162322,14.735101295,C32,8,U120,2.0,2.0
46043888,58.008278595,14.783999358,C33,8,U120,2.0,2.0
46103738,56.659651919,14.712170505,C31,8,U120,2.0,2.0
46103788,57.107958177,14.768196178,C21,8,U120,2.0,2.0
46103890,58.022563295,14.887528512,C21,8,U120,2.0,2.0
46044054,59.497206036,14.989481062,C21,D20,U120,2.0,2.0
46044060,59.551031565,14.997296591,C33,8,U120,2.0,2.0
46044098,59.891943522,15.047464215,C22,8,U120,2.0,2.0
46044422,62.800155501,15.527937819,C21,8,U120,1.0,2.0
46104132,60.193078737,15.200958519,C10,8,U120,2.0,2.0
45924030,59.289274157,14.748878448,C23,8,U120,2.0,2.0
45924172,60.563598152,14.93100336,C22,8,U120,2.0,2.0
45984000,59.016495842,14.816398949,C10,8,U420,2.0,2.0
45984046,59.429178548,14.873871484,C21,8,U120,2.0,2.0
45984070,59.644507685,14.90449716,C33,8,U120,2.0,2.0
45924594,64.354229123,15.582588506,C31,8,U120,2.0,2.0
45924716,65.451384436,15.80957445,C21,8,U120,2.0,2.0
45984704,65.338893457,15.913806618,C31,8,U120,2.0,2.0
46144472,63.241912256,15.809052825,C33,8,U120,2.0,2.0
46063766,56.913063045,14.677881175,C32,8,U120,2.0,2.0
46063806,57.27173951,14.722661718,C21,8,U120,2.0,2.0
46063834,57.522820662,14.75461673,C10,8,U120,2.0,2.0
46123742,56.694330548,14.749144137,C21,8,U120,2.0,2.0
46064034,59.316533095,14.998598307,C21,8,U120,2.0,2.0
46064110,59.998318065,15.099213511,C23,8,U120,1.0,2.0
46064352,62.170188168,15.453492044,C22,8,U120,1.0,2.0
46064526,63.732884399,15.745544705,C21,8,U120,2.0,2.0
45943836,57.547775183,14.557166608,C22,8,U120,2.0,2.0
46003988,58.907629148,14.836229285,C10,8,U120,2.0,2.0
45944198,60.795710833,15.002653821,C23,8,U120,2.0,2.0
45944666,65.000167615,15.75604784,C21,8,U120,2.0,2.0
46004290,61.617662134,15.245043308,C22,8,U120,2.0,2.0
46004308,61.77926218,15.271966075,C33,8,U120,2.0,2.0
46004424,62.820932619,15.45337459,C31,8,U120,2.0,2.0
46124942,67.468632039,16.751320376,C10,8,U420,1.0,2.0
46023692,56.251819422,14.533268862,C23,8,U120,2.0,2.0
46023696,56.287687573,14.537464002,C32,8,U120,2.0,2.0
46023718,56.484963457,14.560703422,C21,8,U120,2.0,2.0
46084918,67.256115824,16.600722522,C10,8,U361,1.0,2.0
46143710,56.406247139,14.74608651,C21,8,U120,2.0,2.0
46143800,57.213137789,14.847868425,C22,8,U120,2.0,2.0
46143812,57.320726865,14.861832229,C21,8,U120,2.0,2.0
45964096,59.879041402,14.902642913,C10,8,U120,1.0,2.0
45964100,59.914934482,14.907836052,C31,8,U120,2.0,2.0
46024234,61.113648122,15.200144215,C22,8,U120,2.0,2.0
46024720,65.479693641,16.030935553,C31,8,U120,2.0,2.0
46024846,66.613187892,16.298441491,C33,8,U120,2.0,2.0
46263732,56.596171155,14.965285411,C10,E20,U120,2.0,2.0
46264130,60.164296744,15.484849768,C32,8,U120,2.0,2.0
46264262,61.348265189,15.68670555,C33,8,U120,2.0,2.0
46323712,56.41315813,15.039101177,C31,8,U120,2.0,2.0
46323850,57.649995851,15.207110906,C22,8,U120,2.0,2.0
46324004,59.030410372,15.410995251,C10,8,U120,2.0,2.0
46324094,59.837291334,15.539074587,C22,8,U120,2.0,2.0
46164040,59.363912774,15.181431024,C10,8,U370,2.0,2.0
46324306,61.738563156,15.870610356,C23,8,U120,2.0,2.0
46324380,62.402468965,15.997419871,C31,8,U120,2.0,2.0
46164190,60.709384379,15.392468115,C21,8,U120,2.0,2.0
46164308,61.768189903,15.573064312,C10,8,U120,2.0,2.0
46164792,66.115799543,16.486711849,C10,8,U420,2.0,2.0
46223700,56.311793098,14.863999013,C32,8,U120,2.0,2.0
46224076,59.68277153,15.33630545,C22,8,U120,2.0,2.0
46224408,62.661335277,15.853543715,C21,8,U120,2.0,2.0
46224446,63.002447406,15.920245546,C22,8,U120,2.0,2.0
46224592,64.313482298,16.193472109,C32,8,U120,2.0,2.0
46283700,56.308107387,14.960661951,C21,8,U120,2.0,2.0
46283798,57.186493895,15.076342969,C21,8,U120,2.0,2.0
46283900,58.100791649,15.203748163,C21,8,U120,2.0,2.0
46284134,60.198771598,15.526583862,C31,8,U120,2.0,2.0
46284188,60.683056533,15.607857682,C31,8,U120,2.0,2.0
46284320,61.867145961,15.818670645,C21,8,U120,2.0,2.0
