POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
41762796,48.260267951,8.047758097,C31,8,U120,2.0,2.0
42042782,48.14035217,8.42853992,C21,8,U120,2.0,2.0
42042834,48.608067692,8.41388694,C23,8,U120,2.0,2.0
41782996,50.058834763,8.002951752,C21,8,U120,2.0,2.0
42043098,50.981346683,8.333813584,C21,8,U120,2.0,2.0
42163122,51.199358683,8.497669109,C21,8,U120,2.0,2.0
42062726,47.636920392,8.470533189,C10,8,U120,2.0,2.0
42063016,50.244786684,8.38778506,C31,8,U120,2.0,2.0
42063084,50.855939492,8.366710963,C21,8,U120,2.0,2.0
42063108,51.071616818,8.359108102,C33,8,U120,2.0,2.0
41803084,50.850134235,7.997598546,C10,8,U312,2.0,2.0
41942816,48.444167421,8.283911639,C21,8,U120,2.0,2.0
42063144,51.395112208,8.347537629,C23,8,U120,2.0,2.0
41822788,48.189712292,8.131167288,C32,8,U120,2.0,2.0
41943080,50.817461469,8.197730723,C10,8,U120,2.0,2.0
41943100,50.997183723,8.190754911,C21,8,U120,2.0,2.0
41823074,50.760765366,8.029785586,C21,8,U120,2.0,2.0
41823112,51.102211865,8.015260109,C31,8,U120,2.0,2.0
41823128,51.245970142,8.009064225,C23,8,U120,2.0,2.0
41823154,51.479567186,7.998893047,C31,8,U120,2.0,2.0
41962720,47.580994747,8.339312493,C10,8,U120,2.0,2.0
41823240,52.252156034,7.964314842,C33,8,U120,2.0,2.0
41823284,52.647395723,7.946047442,C10,8,U120,2.0,2.0
41962810,48.390618441,8.312738408,C10,8,U361,2.0,2.0
41842934,49.50297619,8.108694616,C21,8,U120,2.0,2.0
42182824,48.520671039,8.606139668,C21,8,U120,2.0,2.0
42183092,50.930119098,8.534835822,C10,8,U120,2.0,2.0
41982858,48.82270799,8.325338887,C10,8,U120,1.0,2.0
42103106,51.054436516,8.416780755,C10,8,U120,2.0,2.0
42103212,52.006911579,8.383360339,C21,8,U120,2.0,2.0
42202800,48.305128332,8.639048637,C21,8,U120,2.0,2.0
42202832,48.592962954,8.631235359,C21,8,U120,2.0,2.0
41983144,51.393429088,8.232623614,C10,8,U120,2.0,2.0
42103300,52.797528046,8.35425992,C10,8,U120,2.0,2.0
42002734,47.707754027,8.388505753,C10,8,U120,2.0,2.0
42002912,49.308668345,8.336261704,C10,8,U120,2.0,2.0
42203166,51.595479272,8.542356155,C10,8,U120,2.0,2.0
41883014,50.222975825,8.136235339,C10,8,U120,2.0,2.0
42223106,51.056645418,8.587898267,C33,8,U120,2.0,2.0
42223154,51.488001727,8.574589447,C10,8,U120,2.0,2.0
42022900,49.201177536,8.367350065,C10,8,U420,2.0,2.0
42142846,48.717845041,8.546281545,C23,8,U120,2.0,2.0
41763074,50.759282547,7.944780321,C10,8,U120,2.0,2.0
41763194,51.837401361,7.895970127,C10,8,U120,2.0,2.0
41903056,50.600889025,8.149532138,C23,8,U120,2.0,2.0
42143124,51.216958467,8.468463629,C21,8,U120,2.0,2.0
42023304,52.831775666,8.234239187,C10,8,U120,2.0,2.0
42243334,53.105663694,8.551646142,C10,8,U120,2.0,2.0
42423114,51.131667289,8.871371514,C10,8,U120,2.0,2.0
42423176,51.688863957,8.857551194,C10,8,U120,2.0,2.0
42522958,49.73060411,9.043052508,C32,8,U120,2.0,2.0
42523104,51.043087475,9.016132196,C10,8,U120,2.0,2.0
42263150,51.452743865,8.633244817,C10,8,U120,2.0,2.0
42263206,51.955957717,8.617992511,C33,8,U120,2.0,2.0
42263258,52.42318981,8.603448509,C10,8,U120,2.0,2.0
42443028,50.358931254,8.917971943,C10,8,U120,2.0,2.0
42443358,53.324516416,8.844461741,C21,8,U120,2.0,2.0
42282812,48.414347918,8.74414171,C33,8,U120,2.0,2.0
42282882,49.043930895,8.728178532,C10,8,U420,2.0,2.0
42363090,50.915100594,8.791304053,C33,8,U120,2.0,2.0
42363096,50.969027268,8.789900842,C23,8,U120,2.0,2.0
42363152,51.472310867,8.776606571,C21,8,U120,2.0,2.0
42542874,48.975455124,9.085035467,C10,8,U120,2.0,2.0
42543026,50.342192674,9.05883727,C23,8,U120,2.0,2.0
42282996,50.068930526,8.701052572,C33,8,U120,2.0,2.0
42363396,53.66472257,8.714198153,C31,8,U120,2.0,2.0
42543070,50.737719206,9.050897588,C10,8,U120,2.0,2.0
42463130,51.276009083,8.925161199,C23,8,U120,2.0,2.0
42463200,51.905088565,8.91020215,C10,8,U120,2.0,2.0
42383056,50.609793644,8.827430008,C10,8,U312,2.0,2.0
42562812,48.417989237,9.122210951,C10,8,U120,2.0,2.0
42482970,49.838015357,8.985315945,C21,8,U120,2.0,2.0
42482976,49.8919606,8.984177402,C32,8,U120,2.0,2.0
42483108,51.078541362,8.95829473,C33,8,U120,2.0,2.0
42483126,51.24031995,8.954637065,C33,8,U120,2.0,2.0
42483154,51.491964369,8.948883656,C10,8,U120,2.0,2.0
42483178,51.707649583,8.943889415,C10,8,U312,2.0,2.0
42322912,49.314315718,8.776172456,C10,8,U120,2.0,2.0
42402862,48.865803086,8.896278905,C33,8,U120,2.0,2.0
42403098,50.987583708,8.846391243,C21,8,U120,2.0,2.0
42322988,49.997634177,8.758778524,C10,8,U361,2.0,2.0
42323184,51.759257043,8.710920214,C32,8,U120,2.0,2.0
42323194,51.849117223,8.708354812,C23,8,U350,2.0,2.0
42323344,53.196883392,8.668307408,C10,8,U120,2.0,2.0
42502784,48.165419939,9.045959887,C21,8,U120,2.0,2.0
42243266,52.494719839,8.571735543,C10,8,U111,2.0,2.0
42762922,49.409201255,9.380032784,C10,8,U120,2.0,2.0
42762992,50.038634966,9.371904045,C21,8,U120,2.0,2.0
42842928,49.463711198,9.489681262,C32,8,U120,2.0,2.0
42842978,49.913317735,9.484916165,C33,8,U120,2.0,2.0
42843086,50.884260019,9.474232613,C10,8,U120,2.0,2.0
42843198,51.890925323,9.462552831,C10,8,U120,2.0,2.0
42682880,49.030820351,9.275418902,C10,8,U120,2.0,2.0
42843498,54.58676018,9.427855788,C10,8,U120,2.0,2.0
42603070,50.738387126,9.135884272,C10,8,U120,2.0,2.0
42603100,51.00804564,9.130867682,C33,8,U120,2.0,2.0
42603106,51.061975262,9.129855664,C21,8,U120,2.0,2.0
42603216,52.050579481,9.110770218,C31,8,U120,2.0,2.0
42863044,50.506826632,9.506643472,C21,8,U120,2.0,2.0
42903490,54.515265075,9.521467923,C10,8,U120,2.0,2.0
42622760,47.950755321,9.210550555,C21,8,U120,2.0,2.0
42622794,48.256665927,9.205784646,C33,8,U120,2.0,2.0
42703078,50.811273595,9.276420751,C23,8,U120,2.0,2.0
42703104,51.044980237,9.272775134,C10,8,U420,2.0,2.0
42783150,51.459097041,9.381310628,C10,8,U120,2.0,2.0
42783170,51.638850545,9.378865899,C10,8,U120,2.0,2.0
42783278,52.609429234,9.365240994,C32,8,U120,2.0,2.0
42623206,51.960928861,9.141642242,C31,8,U120,2.0,2.0
42863176,51.693331184,9.493821156,C10,8,U120,2.0,2.0
42863180,51.729281324,9.493419656,C21,8,U120,2.0,2.0
42863322,53.005392222,9.478639552,C22,8,U120,2.0,2.0
42722780,48.131591055,9.342027629,C10,8,U120,2.0,2.0
42883166,51.603575676,9.523688047,C10,8,U120,2.0,2.0
42883184,51.765352587,9.521987016,C10,8,U120,2.0,2.0
42902990,50.021562277,9.567469203,C10,8,U120,2.0,2.0
42903070,50.740787541,9.56084541,C10,8,U120,2.0,2.0
42903124,51.226189609,9.556229266,C10,8,U120,2.0,2.0
42903194,51.855341161,9.550062952,C21,8,U120,2.0,2.0
42662792,48.239046162,9.259889662,C21,8,U120,2.0,2.0
42743172,51.656505231,9.320820277,C10,8,U120,2.0,2.0
42582972,49.857154982,9.123973657,C10,8,U120,2.0,2.0
42663226,52.141071077,9.19661768,C31,8,U120,2.0,2.0
43182900,49.213041363,9.958834693,C10,8,U420,2.0,2.0
43182978,49.914477084,9.95823583,C10,8,U120,2.0,2.0
43183078,50.813531932,9.957435252,C31,8,U120,2.0,2.0
43183128,51.262981971,9.957020409,C10,8,U120,2.0,2.0
43183270,52.539213497,9.955785626,C10,8,U120,2.0,2.0
42923150,51.459989531,9.582739372,C10,8,U120,2.0,2.0
42923166,51.603796055,9.581421583,C10,8,U120,2.0,2.0
43183350,53.258127996,9.955050619,C22,8,U120,2.0,2.0
43103364,53.383830118,9.834702906,C10,8,U120,2.0,2.0
43022924,49.428589129,9.738134953,C10,8,U120,2.0,2.0
42942930,49.482236765,9.627465183,C10,8,U120,2.0,2.0
42943096,50.974709415,9.61558671,C10,8,U120,2.0,2.0
42943108,51.082575891,9.614691137,C10,8,U120,2.0,2.0
43023140,51.370532467,9.727157007,C23,8,U120,2.0,2.0
43122832,48.601327223,9.878018466,C10,8,U120,2.0,2.0
43203338,53.150300705,9.985054255,C10,8,U120,2.0,2.0
42943326,53.041793892,9.59747199,C10,8,U120,2.0,2.0
42962804,48.348978648,9.66285865,C10,8,U370,2.0,2.0
43042968,49.82432042,9.763779079,C10,8,U120,2.0,2.0
43043012,50.219940872,9.761818687,C33,8,U120,2.0,2.0
43043152,51.478454534,9.7553011,C10,8,U120,2.0,2.0
43222914,49.338959348,10.013757069,C23,8,U120,2.0,2.0
43223042,50.489904733,10.01409072,C10,8,U120,2.0,2.0
43043316,52.952336809,9.747078444,C23,8,U120,2.0,2.0
43142732,47.701575486,9.906792671,C21,8,U120,1.0,2.0
43223442,54.084854569,10.015277494,C10,8,U120,2.0,2.0
43063010,50.202014082,9.789919275,C21,8,U120,2.0,2.0
42982858,48.834839883,9.686805409,C10,8,U370,1.0,1.0
42982878,49.014735029,9.685666249,C10,8,U420,2.0,2.0
42983116,51.15466116,9.671262111,C10,8,U120,2.0,2.0
43162734,47.719594145,9.933400025,C31,8,U120,2.0,2.0
43243280,52.629080324,10.044304642,C31,8,U120,2.0,2.0
43243324,53.024485245,10.044707244,C22,8,U120,1.0,2.0
42983370,53.437366514,9.653945724,C32,8,U120,2.0,2.0
43163188,51.802252637,9.927515271,C32,8,U120,2.0,2.0
43243434,54.012958723,10.045754012,C33,8,U120,2.0,2.0
43163346,53.222168348,9.925146814,C22,8,U120,2.0,2.0
43002742,47.791251902,9.719888965,C33,8,U120,2.0,2.0
43083012,50.220043924,9.817861108,C10,8,U120,2.0,2.0
43083184,51.766173478,9.811689755,C10,8,U120,2.0,2.0
43003056,50.615384156,9.703304031,C10,8,U120,2.0,2.0
43182816,48.457446119,9.959455965,C10,8,U312,2.0,2.0
43462790,48.223018928,10.336302186,C10,8,U120,2.0,2.0
43363376,53.491566207,10.225973044,C10,8,U370,2.0,2.0
43462888,49.104597642,10.342290167,C21,8,U120,2.0,2.0
43563004,50.147210995,10.489628184,C21,8,U120,2.0,2.0
43283392,53.635507631,10.105810447,C10,8,U361,2.0,2.0
43283410,53.797256344,10.106214584,C10,8,U312,2.0,2.0
43383148,51.442501968,10.244506522,C10,8,U120,2.0,2.0
43563454,54.191522856,10.536083294,C10,8,U120,2.0,2.0
43483186,51.78364888,10.391258638,C21,8,U120,2.0,2.0
43623056,50.614309006,10.579255435,C21,8,U120,2.0,2.0
43483416,53.85053168,10.410203795,C10,8,U120,2.0,2.0
43303380,53.527644925,10.135698202,C10,8,U370,2.0,2.0
43303428,53.958974497,10.137085994,C21,8,U120,2.0,2.0
43403018,50.273823582,10.266504741,C10,8,U120,2.0,2.0
43403334,53.114023013,10.283731994,C22,8,U120,2.0,2.0
43502796,48.276825301,10.390526133,C21,8,U120,2.0,2.0
43502986,49.985699569,10.404322396,C32,8,U120,2.0,2.0
43503186,51.7835489,10.420240189,C21,8,U120,2.0,2.0
43582848,48.744190894,10.50292049,C10,8,U120,2.0,2.0
43322852,48.7812075,10.149626864,C33,8,U120,2.0,2.0
43323424,53.92299268,10.167406497,C21,8,U120,2.0,2.0
43423106,51.064850824,10.299569301,C10,8,U120,2.0,2.0
43423232,52.197321247,10.307126353,C10,8,U120,2.0,2.0
43423312,52.916251778,10.31217415,C22,8,U120,2.0,2.0
43523144,51.405954953,10.445511158,C10,8,U420,2.0,2.0
43523208,51.981163056,10.451195836,C10,8,U120,2.0,2.0
43523300,52.807938963,10.459688581,C22,8,U120,2.0,2.0
43602850,48.762055229,10.530296045,C21,8,U120,2.0,2.0
43602878,49.013907177,10.532995264,C23,8,U120,2.0,2.0
43442704,47.449183285,10.304760977,C21,8,U120,1.0,2.0
43622714,47.538258585,10.544208607,C21,8,U120,2.0,2.0
43343322,53.006365159,10.193650843,C21,8,U120,2.0,2.0
43442752,47.881170358,10.307327194,C21,8,U120,2.0,2.0
43543224,52.12484126,10.481847263,C10,8,U120,2.0,2.0
43362736,47.737431112,10.199869495,C31,8,U120,2.0,2.0
43363044,50.507691411,10.211440888,C21,8,U120,2.0,2.0
43922800,48.309364887,10.956757191,C32,8,U312,2.0,2.0
43922920,49.388676237,10.977779133,C33,8,U120,2.0,2.0
43923170,51.63601162,11.025554139,C10,8,U120,2.0,2.0
43743142,51.38634545,10.761364841,C10,8,U120,2.0,2.0
43743164,51.584072462,10.764668023,C10,8,U120,2.0,2.0
43843180,51.726835251,10.911814359,C21,8,U120,2.0,2.0
43843388,53.595894401,10.95143965,C10,8,U120,2.0,2.0
43663082,50.847731604,10.638948772,C21,8,U120,2.0,2.0
43663338,53.148428827,10.672540529,C31,8,U120,2.0,2.0
43763060,50.649100907,10.777633527,C21,8,U120,2.0,2.0
43763070,50.738992437,10.779126917,C31,8,U120,2.0,2.0
43862912,49.317422046,10.893841248,C22,8,U120,2.0,2.0
43682840,48.671532353,10.637918602,C22,8,U120,2.0,2.0
43763252,52.374717462,10.807608104,C31,8,U120,2.0,2.0
43763262,52.464579563,10.809247987,C32,8,U120,2.0,2.0
43763308,52.877933659,10.81689788,C22,8,U120,2.0,2.0
43962968,49.819781634,11.042091107,C10,8,U111,2.0,2.0
43683370,53.435800864,10.707138417,C22,8,U120,2.0,2.0
43683376,53.489714574,10.708029918,C22,8,U120,2.0,2.0
43783136,51.332030212,10.817859804,C33,8,U120,2.0,2.0
43983142,51.383588121,11.106092946,C31,8,U120,2.0,2.0
43902822,48.507505245,10.933471015,C21,8,U120,2.0,2.0
43902826,48.543487154,10.9341408,C32,8,U120,2.0,2.0
43722924,49.426701564,10.70288431,C22,8,U120,2.0,2.0
43642778,48.11404732,10.57720293,C33,8,U120,2.0,2.0
43642908,49.283446089,10.590890846,C33,8,U120,2.0,2.0
44183300,52.800196525,11.438223369,C21,8,U120,1.0,2.0
44263014,50.228699684,11.47150154,C21,8,U120,2.0,2.0
44263022,50.300609212,11.473731237,C21,8,U120,2.0,2.0
44102810,48.396956319,11.201422215,C21,8,U120,2.0,2.0
44102934,49.512134995,11.228799486,C22,8,U120,2.0,2.0
44022892,49.135605734,11.109762338,C10,8,U120,2.0,2.0
44022962,49.765040361,11.124188499,C21,8,U120,2.0,2.0
44023022,50.304450506,11.136934732,C21,8,U120,2.0,2.0
44023042,50.484234532,11.141264289,C21,8,U120,2.0,2.0
44103154,51.489667555,11.281458408,C10,8,U120,2.0,2.0
44103268,52.514042801,11.311027427,C10,8,U120,2.0,2.0
44203096,50.966774194,11.409367666,C10,8,U312,2.0,2.0
44282772,48.052223992,11.434637449,C10,8,U120,2.0,2.0
44282956,49.706947641,11.483303542,C23,8,U120,2.0,2.0
44222742,47.783332487,11.347074492,C21,8,U120,2.0,2.0
44222974,49.869829846,11.404853521,C23,8,U120,2.0,2.0
44062902,49.224976855,11.166690056,C21,8,U120,2.0,2.0
44142894,49.151843404,11.274609777,C33,8,U370,2.0,2.0
44143026,50.338609707,11.306329585,C21,8,U120,2.0,2.0
44303018,50.263918725,11.52870047,C10,8,U120,2.0,2.0
44062946,49.620619756,11.176191874,C33,8,U120,2.0,2.0
44063034,50.411749125,11.19579163,C10,8,U120,2.0,2.0
44243138,51.343507438,11.478337464,C10,8,U120,2.0,2.0
44322974,49.868024514,11.543912504,C21,8,U120,2.0,2.0
44003092,50.93393614,11.123823284,C10,8,U120,2.0,2.0
44003178,51.706837023,11.142901603,C21,8,U120,2.0,2.0
44003348,53.234378496,11.18307566,C22,8,U120,2.0,2.0
44342940,49.561984751,11.561813507,C31,8,U120,2.0,2.0
44403012,50.208029565,11.66701376,C31,8,U120,2.0,2.0
44422754,47.887689699,11.617156731,C21,8,U120,2.0,2.0
44542960,49.73761072,11.844981643,C10,8,U350,2.0,2.0
44422918,49.36261328,11.665574497,C22,8,U120,2.0,2.0
44482954,49.684999039,11.759813791,C21,8,U120,2.0,2.0
44483028,50.350142965,11.784440948,C21,8,U120,2.0,2.0
44483322,52.991662866,11.891424816,C22,8,U120,2.0,2.0
44562764,47.974731033,11.807383044,C21,8,U120,2.0,2.0
44383070,50.729718817,11.657214106,C21,8,U120,2.0,2.0
44442768,48.013237343,11.647938846,C21,8,U120,2.0,2.0
44383260,52.436925543,11.720560212,C22,8,U120,2.0,2.0
44383262,52.454893377,11.721258946,C21,8,U120,2.0,2.0
44443082,50.83630588,11.746197604,C21,8,U120,2.0,2.0
44702962,49.751756777,12.067603921,C23,8,U120,2.0,2.0
44582758,47.920315134,11.832211632,C31,8,U120,2.0,2.0
44642846,48.710386131,11.942643035,C31,8,U120,2.0,2.0
44642856,48.800304737,11.946154117,C22,8,U120,2.0,2.0
44642890,49.106002999,11.958212795,C21,8,U120,2.0,2.0
44642966,49.789198051,11.98586177,C23,8,U120,2.0,2.0
44642988,49.986934002,11.994049778,C10,8,U120,2.0,2.0
44643002,50.112759233,11.999304514,C21,8,U120,2.0,2.0
44643418,53.849914974,12.172893783,C10,8,U120,2.0,2.0
44722726,47.629176848,12.008073427,C31,8,U120,2.0,2.0
44722736,47.719136553,12.011585074,C31,8,U120,2.0,2.0
44603434,53.994683323,12.119365231,C10,8,U120,2.0,2.0
44782876,48.976629545,12.144356896,C31,8,U120,2.0,2.0
44783066,50.684249903,12.221799496,C21,8,U120,2.0,2.0
44803396,53.647795336,12.404613675,C22,8,U120,2.0,2.0
44783438,54.025564013,12.395686128,C21,8,U120,2.0,2.0
44823230,52.15637676,12.352942406,C22,8,U120,2.0,2.0
44882878,48.991907319,12.281693851,C10,8,U120,2.0,2.0
44942882,49.026162608,12.365342426,C10,8,U120,2.0,2.0
44883188,51.777374166,12.420171038,C21,8,U120,2.0,2.0
44943036,50.410133887,12.434095642,C21,8,U120,2.0,2.0
45003484,54.43157829,12.75830484,C10,8,U120,2.0,2.0
44843332,53.071853318,12.432273343,C22,8,U120,2.0,2.0
44843482,54.418858711,12.510859886,C22,8,U120,2.0,2.0
44903176,51.668991154,12.443314963,C10,8,U370,1.0,2.0
44903454,54.165530098,12.587519078,C10,8,U420,1.0,1.0
44962772,48.036573037,12.345931426,C21,8,U120,2.0,2.0
44962942,49.564866439,12.419174208,C21,8,U120,2.0,2.0
44963328,53.032191329,12.609035123,C22,8,U120,2.0,2.0
45023170,51.61136519,12.613569852,C32,8,U120,2.0,2.0
44922852,48.75704314,12.325330038,C21,8,U120,2.0,2.0
44922902,49.206516193,12.34656757,C33,8,U120,2.0,2.0
44922938,49.530086759,12.362164475,C21,8,U120,2.0,2.0
44923262,52.440771166,12.515191545,C22,8,U120,2.0,2.0
44982922,49.384524713,12.437785459,C33,8,U120,2.0,2.0
45163246,52.289134691,12.858609061,C22,8,U120,2.0,2.0
45163362,53.330615006,12.927555485,C22,8,U120,2.0,2.0
45163368,53.384480992,12.931232648,C21,8,U120,2.0,2.0
45163378,53.474257019,12.937386299,C32,8,U120,2.0,2.0
45062850,48.734929504,12.514672755,C21,8,U120,2.0,2.0
45183048,50.510267227,12.777837875,C33,8,U120,2.0,2.0
45183068,50.689916741,12.788483972,C31,8,U120,2.0,2.0
45183374,53.437615947,12.964991553,C10,8,U120,2.0,2.0
45143402,53.690444821,12.922035233,C10,8,U370,2.0,2.0
45203054,50.563477181,12.80922969,C10,8,U120,2.0,2.0
45203086,50.850902323,12.826534626,C10,8,U120,2.0,2.0
45203240,52.233837174,12.913660318,C22,8,U120,2.0,2.0
45083420,53.854189398,12.842115734,C10,8,U120,2.0,2.0
45203372,53.418923252,12.993805205,C32,8,U120,2.0,2.0
45323254,52.355080685,13.09791573,C22,8,U370,2.0,2.0
45323360,53.306625455,13.166167093,C10,8,U420,2.0,2.0
45323364,53.342530436,13.168814779,C32,8,U120,2.0,2.0
45442832,48.560305846,13.020924501,C33,8,U120,2.0,2.0
45283120,51.153411415,12.959482138,C10,8,U120,2.0,2.0
45443330,53.032530561,13.325199396,C32,8,U120,2.0,2.0
45283356,53.272271894,13.103621838,C32,8,U120,2.0,2.0
45342890,49.085165145,12.916026459,C10,8,U120,1.0,2.0
45343094,50.917715356,13.029859948,C10,8,U312,1.0,2.0
45343150,51.420580619,13.063085544,C10,8,U120,2.0,2.0
45343348,53.19812424,13.188156502,C22,8,U120,2.0,2.0
45402852,48.741514986,12.977488827,C10,8,U120,2.0,2.0
45403266,52.459684713,13.223063945,C10,8,U120,2.0,2.0
45302752,47.84609429,12.791507217,C31,8,U120,2.0,2.0
45303366,53.361264225,13.140127231,C22,8,U120,2.0,2.0
45363336,53.089618742,13.210044501,C10,8,U420,2.0,2.0
45422726,47.60812559,12.938240688,C31,8,U120,2.0,2.0
45422878,48.9744331,13.018836711,C21,8,U120,2.0,2.0
45423234,52.171631992,13.231494309,C10,8,U111,2.0,2.0
45263206,51.926378855,12.981020777,C22,8,U120,2.0,2.0
45543232,52.148768226,13.405359619,C22,8,U120,2.0,2.0
45602860,48.805801353,13.253802377,C21,8,U120,2.0,2.0
45603262,52.415465549,13.514146948,C33,8,U370,2.0,2.0
45623212,51.965846996,13.508027794,C23,8,U120,2.0,2.0
45623226,52.091500592,13.517874956,C22,8,U120,2.0,2.0
45522854,48.755008815,13.141600877,C33,8,U120,2.0,2.0
45523492,54.482955927,13.564697196,C10,8,U420,2.0,2.0
45582874,48.932383727,13.234800166,C33,8,U120,2.0,2.0
45583308,52.829161193,13.517662311,C10,8,U120,2.0,2.0
45583330,53.026592435,13.533657868,C32,8,U120,2.0,2.0
45583400,53.654747171,13.585755242,C10,8,U111,2.0,2.0
45643210,51.94702832,13.535685243,C10,8,U120,2.0,2.0
45483214,51.989677835,13.305829333,C22,8,U120,1.0,2.0
45483328,53.012920681,13.383364192,C33,8,U120,2.0,2.0
45863392,53.56980942,14.001861994,C22,8,U120,2.0,2.0
45863402,53.659510993,14.010314248,C22,8,U120,2.0,2.0
45883150,51.39765595,13.838461312,C22,8,U120,2.0,2.0
45883278,52.546157237,13.937923215,C32,8,U120,2.0,2.0
45723316,52.894677176,13.73126358,C31,8,U420,2.0,2.0
45782850,48.708547587,13.492230382,C21,8,U120,1.0,2.0
45782868,48.870254163,13.50360983,C33,8,U120,2.0,2.0
45783238,52.192011514,13.760112333,C23,8,U120,2.0,2.0
45783448,54.076086511,13.927732343,C32,8,U120,2.0,2.0
45843374,53.409327558,13.956723816,C33,8,U120,2.0,2.0
46103188,51.727743501,14.185377295,C22,8,U120,2.0,2.0
45922864,48.828176583,13.691514704,C33,8,U120,2.0,2.0
45983182,51.679967219,14.00715354,C22,8,U111,2.0,2.0
45983272,52.487381946,14.080145513,C32,8,U120,2.0,2.0
46143092,50.864418087,14.164286913,C21,8,U120,2.0,2.0
45963330,53.00865757,14.099190539,C32,8,U120,2.0,2.0
45963336,53.062475931,14.104283417,C10,8,U120,2.0,2.0
46023124,51.157580737,14.018893676,C31,8,U120,2.0,2.0
46023386,53.507828264,14.237627689,C32,8,U350,2.0,2.0
46163102,50.953114042,14.200759362,C23,8,U120,2.0,2.0
46203216,51.973637835,14.354088122,C23,8,U120,2.0,2.0
46263242,52.20355042,14.464484238,C22,8,U120,2.0,2.0
46443108,50.991795493,14.603896841,C10,8,U361,2.0,2.0
46423164,51.495133615,14.62574118,C32,8,U120,2.0,2.0
46543138,51.255058784,14.773831253,C10,8,U420,2.0,2.0
40662938,49.499866598,6.478810497,C10,8,U120,1.0,2.0
40663046,50.469641776,6.406750052,C21,8,U120,2.0,2.0
40663156,51.457046016,6.329459079,C10,8,U120,2.0,2.0
40563072,50.698536629,6.247455135,C33,8,U120,2.0,2.0
40683038,50.398694849,6.440313448,C31,8,U120,2.0,2.0
40703172,51.60244364,6.375542047,C10,8,U370,2.0,2.0
40483100,50.946094341,6.113459887,C10,8,U140,1.0,2.0
40602992,49.982154298,6.35967092,C10,8,U120,2.0,2.0
40723098,50.939095353,6.455991716,C10,8,U120,2.0,2.0
40603126,51.185059946,6.265220665,C10,8,U120,2.0,2.0
40603178,51.651737806,6.226902137,C10,8,U120,2.0,2.0
40623172,51.598817627,6.260204721,C32,8,U120,2.0,2.0
40642974,49.822293549,6.427431448,C10,8,U120,2.0,2.0
41143124,51.189332316,7.038211302,C10,8,U120,2.0,2.0
40903028,50.318077642,6.755628904,C23,8,U120,2.0,2.0
40903168,51.575103552,6.666590525,C10,8,U140,2.0,2.0
41023160,51.508072903,6.844529779,C10,8,U311,2.0,2.0
41143176,51.65627424,7.007815851,C33,8,U120,2.0,2.0
41043060,50.610878055,6.933412688,C10,8,U120,2.0,2.0
41163102,50.99248426,7.079308984,C10,8,U120,2.0,2.0
40802984,49.918883311,6.643291327,C10,8,U120,2.0,2.0
41183004,50.112946485,7.161404356,C10,8,U120,2.0,2.0
40803148,51.391382937,6.536137805,C10,8,U120,2.0,2.0
41223108,51.048493322,7.161413599,C23,8,U120,2.0,2.0
41063028,50.324221721,6.980107624,C21,8,U120,2.0,2.0
41063152,51.437781263,6.906969924,C10,8,U370,2.0,2.0
41083018,50.235137429,7.013830199,C33,8,U120,2.0,2.0
40962944,49.565926881,6.889143003,C10,8,U120,2.0,2.0
40962988,49.961170326,6.863540208,C10,8,U420,2.0,2.0
41083272,52.515902107,6.861310669,C10,8,U120,2.0,2.0
41202908,49.25108041,7.239041376,C31,8,U120,2.0,2.0
40862954,49.651862494,6.745013457,C10,8,U120,2.0,2.0
41123000,50.074896783,7.079783695,C10,8,U120,2.0,2.0
41123048,50.506053425,7.053115151,C10,8,U120,2.0,2.0
41123068,50.68568438,7.041822923,C10,8,U120,2.0,2.0
41002916,49.315876274,6.960127324,C10,8,U120,2.0,2.0
41123150,51.422073947,6.994376933,C10,8,U370,2.0,2.0
41363282,52.615835153,7.267959367,C22,8,U120,2.0,2.0
41263178,51.678527611,7.179995916,C32,8,U120,2.0,2.0
41263248,52.30709264,7.140235778,C10,8,U111,2.0,2.0
41383134,51.287384893,7.376202779,C31,8,U120,2.0,2.0
41383150,51.431091563,7.367963532,C10,8,U120,2.0,2.0
41522898,49.171130994,7.682558228,C21,8,U120,2.0,2.0
41522906,49.24304105,7.679161122,C10,8,U120,2.0,2.0
41523086,50.860532377,7.599271932,C23,8,U120,2.0,2.0
41663086,50.864489644,7.798034137,C21,8,U120,2.0,2.0
41663300,52.786804448,7.702241854,C23,8,U120,2.0,2.0
41383260,52.418955015,7.309540155,C23,8,U120,2.0,2.0
41682730,47.66466921,7.963920018,C21,8,U120,2.0,2.0
41682748,47.826589031,7.957492532,C23,8,U120,2.0,2.0
41402970,49.814678286,7.484884562,C10,8,U120,2.0,2.0
41682884,49.049586538,7.907204649,C32,8,U120,2.0,2.0
41302956,49.685717935,7.352943966,C31,8,U120,2.0,2.0
41303130,51.248821888,7.263736954,C31,8,U120,2.0,2.0
41702886,49.068075023,7.933795416,C23,8,U120,2.0,2.0
41422964,49.761373721,7.515437441,C10,8,U120,2.0,2.0
41562988,49.981147597,7.699343228,C10,8,U120,2.0,2.0
41562994,50.035065823,7.696750351,C10,8,U120,2.0,2.0
41723112,51.099684485,7.872544426,C31,8,U420,2.0,2.0
41582944,49.586271502,7.745779931,C10,8,U120,2.0,2.0
