POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
54782770,46.962265863,25.313038535,C21,8,U120,2.0,2.0
54902592,45.375126198,25.016605978,C33,8,U120,2.0,2.0
54902796,47.168161897,25.536679426,C10,8,U120,2.0,2.0
51982674,46.567375268,21.479555623,C10,8,U120,2.0,2.0
52342736,47.066279724,22.070188732,C33,8,U420,2.0,2.0
52302598,45.847495747,21.742554321,C10,8,U120,2.0,2.0
52382524,45.178793941,21.701998611,C10,8,U120,2.0,2.0
52322706,46.803157338,21.982723107,C10,8,U120,1.0,2.0
52262536,45.302268157,21.57348744,C10,8,U120,2.0,2.0
52262626,46.101809752,21.745993436,C10,8,U120,2.0,2.0
52482648,46.265419321,22.071437002,C10,8,U120,2.0,2.0
52562530,45.206467716,21.939966445,C10,8,U120,2.0,2.0
52582562,45.487712408,22.027575016,C10,8,U120,2.0,2.0
52502474,44.717471473,21.758037451,C10,8,U120,2.0,2.0
52502508,45.019624385,21.822353265,C10,8,U120,2.0,2.0
52602710,46.797400837,22.353549722,C10,8,U120,2.0,2.0
52682668,46.413233548,22.369110978,C10,8,U120,2.0,2.0
52682710,46.78539634,22.4570785,C10,8,U120,2.0,2.0
52622586,45.694896775,22.125726355,C10,8,U120,2.0,2.0
52462690,46.640845884,22.131102419,C10,8,U120,2.0,2.0
52702526,45.150676127,22.108229356,C10,8,U120,2.0,2.0
52702530,45.186186376,22.116069318,C10,8,U120,2.0,2.0
52702658,46.321609576,22.374059821,C10,8,U120,2.0,2.0
52702748,47.118917556,22.56408945,C10,8,U120,2.0,2.0
52722596,45.768899465,22.272757426,C33,8,U120,2.0,2.0
52802528,45.153770157,22.237825533,C10,8,U120,2.0,2.0
52802736,46.997405746,22.668205918,C10,8,U120,2.0,2.0
52802744,47.068222801,22.685537282,C10,8,U120,1.0,2.0
52802806,47.61682711,22.821921564,C10,8,U120,1.0,2.0
52982752,47.111098886,22.937151764,C10,8,U420,2.0,2.0
52742748,47.112820764,22.616152126,C10,8,U120,2.0,2.0
52822580,45.612135921,22.367216433,C10,8,U120,2.0,2.0
52822588,45.683081541,22.383460351,C10,8,U120,2.0,2.0
52822606,45.842683885,22.420210658,C10,8,U120,2.0,2.0
52762482,44.751244302,22.09773193,C10,8,U120,2.0,2.0
52762602,45.816175591,22.335754339,C10,8,U420,2.0,2.0
52762700,46.684722638,22.539308996,C31,8,U120,2.0,2.0
52842652,46.247372032,22.54103186,C10,8,U120,2.0,2.0
52922738,46.996594629,22.828352363,C10,8,U420,2.0,2.0
53022486,44.748400554,22.429924589,C10,8,U420,2.0,2.0
53022562,45.422461628,22.583341871,C21,8,U120,2.0,2.0
52942546,45.292652514,22.449926616,C10,8,U120,2.0,2.0
53022598,45.74152917,22.657737397,C10,8,U120,2.0,2.0
53022704,46.680177493,22.883508565,C21,8,U120,2.0,2.0
53022788,47.423143124,23.06987279,C10,8,U420,2.0,2.0
52782644,46.185532014,22.44754345,C10,8,U120,2.0,2.0
52782772,47.319114205,22.720549858,C10,8,U120,1.0,2.0
52862560,45.428787689,22.377344526,C10,8,U120,2.0,2.0
52862720,46.846553657,22.711418319,C10,8,U120,2.0,2.0
53322502,44.844711155,22.836596093,C10,8,U120,2.0,2.0
53242622,45.92006042,22.988005394,C31,8,U120,2.0,2.0
53242670,46.344821809,23.092143027,C21,8,U120,2.0,2.0
53242706,46.663223222,23.171658865,C10,8,U120,2.0,2.0
53162530,45.117478683,22.693865996,C10,8,U120,2.0,2.0
53342756,47.089053557,23.414084606,C10,8,U120,2.0,2.0
53082556,45.3601561,22.646675519,C21,8,U120,1.0,2.0
53362644,46.095785633,23.18861283,C31,8,U120,2.0,2.0
53362674,46.361108718,23.254786179,C10,8,U120,2.0,2.0
53182514,44.972580162,22.686196863,C10,8,U420,2.0,2.0
53182556,45.344846508,22.772664966,C21,8,U120,2.0,2.0
53182588,45.628343928,22.839574785,C31,8,U120,2.0,2.0
53102520,45.037951499,22.598226547,C10,8,U120,2.0,2.0
53282544,45.223079797,22.873498649,C10,8,U120,2.0,2.0
53282856,47.981772359,23.56947326,C10,8,U120,2.0,2.0
53202560,45.377207775,22.80618548,C33,8,U120,2.0,2.0
53122712,46.735292147,23.030128856,C31,8,U120,2.0,2.0
53042534,45.171178972,22.551377074,C10,8,U120,2.0,2.0
53042550,45.313045344,22.583979749,C21,8,U120,2.0,2.0
53222692,46.542590205,23.114862324,C21,8,U120,2.0,2.0
53222696,46.577967895,23.12370365,C21,8,U120,2.0,2.0
53222742,46.984683292,23.226480045,C10,8,U120,2.0,2.0
53682572,45.407576639,23.436550634,C10,8,U120,2.0,2.0
53682592,45.584443893,23.480498596,C21,8,U120,2.0,2.0
53682620,45.831978146,23.542650324,C10,8,U120,2.0,2.0
53682672,46.291438147,23.660046426,C10,8,U120,2.0,2.0
53422490,44.722862982,22.936546899,C10,8,U120,2.0,2.0
53502814,47.574752915,23.758604482,C10,8,U120,2.0,2.0
53422798,47.446829124,23.615974286,C10,8,U120,1.0,2.0
53602594,45.615078714,23.383794163,C21,8,U120,2.0,2.0
53702580,45.475085019,23.479304239,C10,8,U120,2.0,2.0
53522552,45.256265578,23.19199086,C10,8,U120,2.0,2.0
53442522,45.003250328,23.028124456,C10,E20,U120,2.0,2.0
53622844,47.819126271,23.988644027,C10,8,U120,2.0,2.0
53542528,45.040625753,23.165946512,C10,8,U120,2.0,2.0
53462478,44.61029227,22.961540999,C10,8,U120,2.0,2.0
53642392,43.819863102,23.007997695,C10,8,U120,2.0,2.0
53642548,45.20170507,23.334098673,C10,8,U120,2.0,2.0
53742790,47.322726806,24.014529259,C10,8,U120,2.0,2.0
53562540,45.143685924,23.216553062,C10,8,U120,2.0,2.0
53562684,46.417145095,23.533664642,C31,8,U120,2.0,2.0
53482578,45.492741673,23.197441242,C31,8,U120,2.0,2.0
53762456,44.368082584,23.287735962,C10,8,U420,2.0,2.0
53762554,45.235405103,23.497768588,C33,8,U120,2.0,2.0
53402692,46.513816218,23.346312872,C10,8,U120,2.0,2.0
53582596,45.635991022,23.362887336,C21,8,U120,2.0,2.0
53582618,45.830546593,23.411309215,C10,8,U120,2.0,2.0
53782574,45.409002466,23.566879311,C21,8,U120,2.0,2.0
54082558,45.217985801,23.908173339,C10,8,U120,2.0,2.0
53882606,45.67535075,23.764561202,C33,8,U120,2.0,2.0
54082782,47.193702936,24.437263294,C10,8,U120,2.0,2.0
54082820,47.528255312,24.532166867,C10,8,U120,2.0,2.0
53802490,44.662687528,23.409368699,C10,8,U311,1.0,2.0
53802564,45.317319039,23.569975304,C21,8,U120,2.0,2.0
54002550,45.160631935,23.789961204,C10,8,U120,2.0,2.0
54002616,45.743638225,23.939146502,C10,8,U120,2.0,2.0
53902612,45.725030552,23.803447458,C21,8,U120,2.0,2.0
54002716,46.625961654,24.173254338,C10,8,U120,2.0,2.0
53822684,46.374133487,23.866863056,C10,8,U120,2.0,2.0
54022468,44.432267813,23.634984939,C10,8,U120,1.0,2.0
53922566,45.31528247,23.725236181,C10,8,U120,2.0,2.0
53922836,47.697108684,24.362881365,C10,8,U120,2.0,2.0
53942642,45.983261622,23.922793527,C10,8,U120,2.0,2.0
54062614,45.715876715,24.010478328,C10,8,U120,2.0,2.0
53962628,45.856304324,23.915985524,C10,E20,U120,2.0,2.0
57122504,44.169317584,27.536726819,C10,8,U120,2.0,2.0
57682608,44.955019026,28.521937599,C10,8,U120,2.0,2.0
56002660,45.763061726,26.574814619,C10,8,U120,2.0,2.0
55862666,45.843396648,26.414667803,C21,8,U120,2.0,2.0
55862676,45.930977756,26.441755914,C33,8,U120,2.0,2.0
56022540,44.707513932,26.280817562,C10,8,U120,2.0,2.0
56022606,45.286140392,26.454399663,C10,8,U120,2.0,2.0
56202696,46.037665797,26.926587343,C10,8,U120,2.0,2.0
56042690,46.017595089,26.707598329,C10,8,U120,2.0,2.0
56322624,45.383637951,26.877836756,C10,8,U120,2.0,2.0
56322636,45.488605113,26.910819392,C10,8,U120,2.0,2.0
55762708,46.230977789,26.402227435,C10,8,U120,2.0,2.0
55902642,45.6252602,26.400381855,C31,8,U120,2.0,2.0
56242694,46.012021373,26.971530068,C31,8,U120,2.0,2.0
56282614,45.304235932,26.800556785,C10,8,U111,2.0,2.0
55782614,45.403341869,26.175472555,C10,8,U120,2.0,2.0
55782634,45.578702874,26.228295921,C10,8,U120,2.0,2.0
55782684,46.016845324,26.362301335,C10,8,U120,2.0,2.0
55922634,45.551224077,26.40404562,C21,8,U120,2.0,2.0
56222788,46.837071379,27.215121178,C10,8,U120,2.0,2.0
56082648,45.642026754,26.642737464,C21,8,U120,2.0,2.0
55802812,47.132748904,26.744338067,C10,8,U120,2.0,2.0
55802876,47.691748501,26.93016331,C10,8,U120,2.0,2.0
55822572,45.02715801,26.115730181,C10,8,U120,2.0,2.0
55822686,46.026465556,26.418345706,C21,8,U120,2.0,2.0
56122656,45.704017204,26.714866252,C10,8,U120,2.0,2.0
55962688,46.016138748,26.600922601,C33,8,U120,2.0,2.0
55982516,44.504711073,26.169554273,C10,8,U120,2.0,2.0
56142694,46.032379368,26.845141235,C10,8,U120,2.0,2.0
56142808,47.028197212,27.170831153,C10,8,U120,2.0,2.0
55682724,46.386872217,26.344194091,C33,8,U120,2.0,2.0
55682726,46.404385764,26.349666172,C23,8,U120,2.0,2.0
55842698,46.127576158,26.47640109,C10,8,U120,2.0,2.0
55982654,45.71451338,26.533338253,C10,8,U120,2.0,2.0
55702720,46.347902236,26.358726423,C21,8,U120,2.0,2.0
55862494,44.334658718,25.965940833,C10,8,U120,2.0,2.0
56002530,44.623683668,26.230226602,C10,8,U120,2.0,2.0
55222824,47.352600668,26.027457307,C33,8,U120,2.0,2.0
54922794,47.146852457,25.557247259,C21,8,U120,2.0,2.0
55062618,45.574722857,25.281880615,C10,8,U120,2.0,2.0
55242528,44.749878573,25.284547748,C10,8,U120,2.0,2.0
55242542,44.873074209,25.318806191,C10,8,U120,2.0,2.0
55242674,46.033279743,25.651798778,C10,8,U120,2.0,2.0
55242726,46.489658428,25.788127622,C21,8,U120,2.0,2.0
55242748,46.682627218,25.846717137,C23,8,U120,2.0,2.0
55402570,45.089595944,25.587519516,C10,8,U120,2.0,2.0
55082562,45.078385505,25.168540903,C10,8,U120,2.0,2.0
55082582,45.25438357,25.217637902,C10,8,U120,2.0,2.0
55082602,45.430326384,25.267144919,C31,8,U120,2.0,2.0
55082792,47.09902782,25.758850064,C31,8,U120,2.0,2.0
55262522,44.69340166,25.294708957,C10,8,U120,2.0,2.0
54962610,45.522657686,25.136191326,C33,8,U120,2.0,2.0
54962810,47.279678727,25.65191349,C31,8,U120,2.0,2.0
55442614,45.468620074,25.749282536,C10,8,U120,2.0,2.0
54982576,45.219797949,25.077789307,C10,8,U120,2.0,2.0
54982614,45.554202142,25.171252363,C33,8,U120,2.0,2.0
55122586,45.282238327,25.27759153,C33,8,U120,2.0,2.0
55122672,46.038234384,25.494460837,C33,8,U120,2.0,2.0
55122750,46.723018132,25.698073356,C21,8,U120,2.0,2.0
55442770,46.836805866,26.163053584,C10,8,U120,2.0,2.0
55302596,45.336820246,25.527983999,C10,8,U120,2.0,2.0
55142600,45.401689781,25.337457407,C31,8,U120,2.0,2.0
55302916,48.142064219,26.391896929,C10,8,U120,2.0,2.0
55022600,45.423725833,25.186866892,C10,8,U120,2.0,2.0
55502608,45.404545428,25.809111398,C10,8,U120,2.0,2.0
55502648,45.755644874,25.912823645,C21,8,U120,2.0,2.0
55042414,43.781369383,24.768680548,C10,8,U120,2.0,2.0
55042586,45.296891027,25.177409298,C22,8,U120,2.0,2.0
55042588,45.314489393,25.182334608,C10,8,U120,2.0,2.0
55042706,46.351819585,25.480355439,C31,8,U120,2.0,2.0
55042818,47.334632056,25.777364406,C31,8,U120,2.0,2.0
55202754,46.742890724,25.811440539,C23,8,U120,2.0,2.0
55202772,46.900734897,25.859767794,C21,8,U120,2.0,2.0
55362744,46.62450251,25.989757769,C33,8,U120,2.0,2.0
55362772,46.869892056,26.06566902,C33,8,U120,2.0,2.0
55362774,46.887415594,26.071126089,C21,8,U120,2.0,2.0
54182658,46.083639384,24.265484048,C10,8,U120,2.0,2.0
54182804,47.369794299,24.622308639,C10,8,U120,2.0,2.0
54542690,46.302460854,24.801810639,C10,8,U120,2.0,2.0
54542780,47.094144122,25.028694004,C21,8,U120,2.0,2.0
54422850,47.731161871,25.054174106,C21,8,U120,2.0,2.0
54442450,44.203154159,24.114105291,C10,8,U120,2.0,2.0
54202716,46.5914135,24.430255814,C10,8,U120,2.0,2.0
54322644,45.935997874,24.410156278,C10,8,U120,2.0,2.0
54442478,44.450532508,24.176604076,C10,8,U120,2.0,2.0
54442688,46.302631024,24.669223187,C10,8,U120,2.0,2.0
54602668,46.098080803,24.823975003,C10,8,U120,2.0,2.0
54222570,45.300354526,24.111090379,C33,8,U120,2.0,2.0
54222576,45.353321256,24.124848528,C10,8,U120,2.0,2.0
54222678,46.253061741,24.364122174,C10,8,U120,1.0,2.0
54222842,47.696967133,24.771343401,C21,8,U120,2.0,2.0
54582652,45.960774353,24.759349826,C10,8,U120,2.0,2.0
54582786,47.139596891,25.095962077,C21,8,U120,2.0,2.0
54582800,47.262622121,25.132259279,C21,8,U120,2.0,2.0
54482594,45.467333302,24.493695729,C10,8,U120,2.0,2.0
54502676,46.1863275,24.716340738,C10,8,U120,2.0,2.0
54502684,46.256767366,24.735976015,C10,8,U120,2.0,2.0
54502700,46.397622237,24.775447293,C10,8,U120,2.0,2.0
54622396,43.695350034,24.215406511,C10,8,U111,2.0,2.0
54622524,44.825580734,24.504882442,C10,8,U120,2.0,2.0
54262572,45.311202689,24.16589867,C10,8,U120,2.0,2.0
54382398,43.75350756,23.926571498,C10,8,U120,2.0,2.0
54502792,47.206894791,25.007721965,C21,8,U120,2.0,2.0
54162450,44.250004692,23.769009745,C10,8,U120,2.0,2.0
54162568,45.2928575,24.03119801,C21,8,U120,2.0,2.0
54382838,47.63298569,24.970456071,C21,8,U120,2.0,2.0
55522596,45.295373024,25.803351563,C10,8,U120,2.0,2.0
55522630,45.593857137,25.89108474,C10,8,U120,2.0,2.0
55522680,46.032500686,26.022390469,C21,8,U120,2.0,2.0
54662822,47.441140869,25.293958499,C21,8,U120,2.0,2.0
54702672,46.115329119,24.96103591,C10,8,U120,2.0,2.0
54702690,46.273694104,25.005945436,C10,8,U420,2.0,2.0
54702726,46.59029537,25.096801194,C10,8,U120,2.0,2.0
54722616,45.618790562,24.848694698,C31,8,U120,2.0,2.0
54722670,46.094120921,24.981491262,C21,8,U120,2.0,2.0
54722734,46.656974185,25.142859851,C10,8,U120,2.0,2.0
54742764,46.916943479,25.245828023,C21,8,U120,2.0,2.0
54642532,44.892653715,24.548392941,C10,8,U120,2.0,2.0
54642548,45.033752787,24.585843511,C10,8,U120,2.0,2.0
54642868,47.848650942,25.390478459,C21,8,U120,2.0,2.0
54762802,47.246987241,25.371122546,C21,8,U120,2.0,2.0
54762804,47.264546687,25.376404764,C10,8,U120,2.0,2.0
54762874,47.878790392,25.564201138,C10,8,U120,2.0,2.0
56542728,46.246733455,27.448272052,C10,8,U120,2.0,2.0
55582650,45.757814629,26.018924132,C22,8,U120,2.0,2.0
55582698,46.178675891,26.146541026,C31,8,U120,2.0,2.0
55602606,45.367902168,25.929217942,C10,8,U120,2.0,2.0
55622602,45.328961072,25.943900265,C10,8,U120,2.0,2.0
55642584,45.167126651,25.922457695,C10,8,U120,2.0,2.0
55642608,45.377778915,25.984487754,C10,8,U120,2.0,2.0
55542578,45.133493485,25.782352207,C10,8,U120,2.0,2.0
55542652,45.783061619,25.973746829,C10,8,U120,2.0,2.0
56482824,47.096223702,27.655780223,C10,8,U120,2.0,2.0
54802752,46.800451878,25.292015891,C10,8,U120,2.0,2.0
54822664,46.023208279,25.093544058,C10,8,U120,2.0,2.0
54822752,46.796754856,25.317750853,C23,8,U120,2.0,2.0
54842582,45.297881676,24.917059684,C31,8,U120,2.0,2.0
54842866,47.793515716,25.647277932,C21,8,U120,2.0,2.0
54862828,47.456458077,25.570382056,C21,8,U120,2.0,2.0
54882566,45.149790446,24.928476547,C10,8,U120,2.0,2.0
54782554,45.061930739,24.774804134,C10,8,U120,2.0,2.0
54782776,47.01496393,25.328705992,C33,8,U120,2.0,2.0
54782820,47.401269237,25.444847548,C21,8,U120,2.0,2.0
52102612,45.999929949,21.514432278,C10,8,U120,2.0,2.0
52142630,46.154249959,21.600170023,C10,8,U120,2.0,2.0
52282556,45.477212753,21.636558463,C10,8,U120,2.0,2.0
52222628,46.125231742,21.698713435,C10,8,U120,2.0,2.0
52222738,47.101442775,21.918035038,C10,8,U120,2.0,2.0
52302602,45.883018899,21.750314848,C10,8,U120,2.0,2.0
52262754,47.237534206,22.003057644,C10,8,U120,2.0,2.0
52562668,46.431057999,22.214846769,C10,8,U120,2.0,2.0
52562714,46.838814307,22.310130187,C10,8,U120,2.0,2.0
52502480,44.770801538,21.769321237,C10,8,U120,2.0,2.0
52442620,46.022781834,21.964223695,C33,8,U120,2.0,2.0
52682714,46.820830807,22.465539665,C10,8,U120,2.0,2.0
52462720,46.906816713,22.192991806,C10,8,U120,2.0,2.0
52542568,45.546767127,21.988747253,C10,8,U120,2.0,2.0
52882676,46.453890148,22.642972135,C33,8,U120,2.0,2.0
52982684,46.509362061,22.788671135,C31,8,U120,2.0,2.0
52902548,45.316378913,22.403586047,C10,8,U120,2.0,2.0
52902668,46.379980459,22.651685793,C33,8,U120,2.0,2.0
52982720,46.827990833,22.866735623,C10,8,U120,2.0,2.0
52742720,46.864893312,22.556002972,C10,8,U120,2.0,2.0
52822704,46.711019767,22.625311871,C21,8,U120,2.0,2.0
53002586,45.638232143,22.607482736,C10,8,U120,1.0,2.0
52762756,47.180579583,22.659533408,C10,8,U120,2.0,2.0
52842484,44.757312231,22.201444249,C10,8,U120,2.0,2.0
52842502,44.917109047,22.236694215,C10,8,U120,2.0,2.0
53022674,46.41464707,22.818570799,C10,8,U120,2.0,2.0
52782502,44.925917388,22.161609606,C10,8,U120,2.0,2.0
52782704,46.717114055,22.573640153,C33,8,U120,2.0,2.0
52862468,44.612310807,22.195225544,C10,8,U120,2.0,2.0
52862558,45.411048081,22.373310429,C10,8,U120,2.0,2.0
52942718,46.816502893,22.81062207,C33,8,U120,2.0,2.0
52962604,45.803834537,22.594033566,C21,8,U120,2.0,2.0
52962666,46.353072075,22.724432372,C10,8,U120,2.0,2.0
52722482,44.757053348,22.047812062,C10,8,U120,2.0,2.0
53322742,46.968604423,23.356125284,C10,8,U120,2.0,2.0
53062570,45.487292323,22.650304587,C10,8,U120,2.0,2.0
53062666,46.337625253,22.852689493,C33,8,U120,2.0,2.0
53162560,45.383366238,22.755771139,C10,8,U120,2.0,2.0
53342706,46.647225317,23.300543704,C21,8,U120,2.0,2.0
53342758,47.10672083,23.418677463,C33,8,U120,2.0,2.0
53262662,46.270885769,23.100241496,C10,8,U120,2.0,2.0
53362544,45.210631719,22.974008492,C10,8,U120,2.0,2.0
53362556,45.316910908,22.999286888,C10,8,U120,2.0,2.0
53362570,45.440882294,23.028939427,C10,8,U120,2.0,2.0
53362658,46.219615825,23.219388476,C10,8,U120,2.0,2.0
53382476,44.604979486,22.857990886,C10,8,U120,2.0,2.0
53382514,44.941751137,22.93637026,C10,8,U120,2.0,2.0
53382530,45.083499393,22.969744184,C10,8,U120,2.0,2.0
53182742,46.991071416,23.174601958,C10,8,U120,2.0,2.0
53182774,47.273905407,23.247044003,C10,8,U120,2.0,2.0
53342838,47.81304363,23.605710373,C10,8,U120,2.0,2.0
53342844,47.865988947,23.620003608,C23,8,U120,2.0,2.0
53102516,45.002480851,22.590111189,C10,8,U120,2.0,2.0
53102554,45.339379207,22.667757458,C21,8,U120,2.0,2.0
53102572,45.498906006,22.704971013,C10,8,U120,2.0,2.0
53282532,45.116756338,22.848531512,C10,8,U120,2.0,2.0
53382560,45.34919732,23.032924265,C10,8,U120,2.0,2.0
53202684,46.474990982,23.071527255,C21,8,U120,2.0,2.0
53122520,45.034915918,22.623287785,C10,8,U120,2.0,2.0
53122690,46.540664999,22.981807923,C21,8,U120,2.0,2.0
53302488,44.723690735,22.782963735,C10,8,U120,2.0,2.0
53222532,45.126008924,22.773261397,C10,8,U120,2.0,2.0
53502462,44.462257547,22.978233401,C10,8,U120,2.0,2.0
53502586,45.560348868,23.239977437,C21,8,U120,2.0,2.0
53502646,46.091037288,23.371596184,C10,8,U120,2.0,2.0
53422626,45.926998269,23.225630981,C10,8,U120,2.0,2.0
53602602,45.685829816,23.401366708,C21,8,U120,2.0,2.0
53522594,45.627933024,23.282631808,C33,8,U120,2.0,2.0
53442442,44.294271499,22.863091431,C10,8,U120,2.0,2.0
53722564,45.330341224,23.469385319,C31,8,U120,2.0,2.0
53542520,44.969790553,23.149001397,C10,8,U120,2.0,2.0
53462442,44.29117884,22.887817577,C10,8,U120,2.0,2.0
53542808,47.515146743,23.796633953,C10,8,U120,2.0,2.0
53642404,43.92626295,23.032346626,C10,8,U370,2.0,2.0
53642546,45.184007613,23.32978316,C10,8,U120,2.0,2.0
53642622,45.856177212,23.496343568,C10,8,U120,2.0,2.0
53462524,45.017825873,23.057355117,C10,8,U120,2.0,2.0
53462834,47.757851491,23.75400617,C10,8,U120,2.0,2.0
53742680,46.35215942,23.755173821,C10,8,U120,2.0,2.0
53562394,43.850036873,22.91391692,C10,8,U120,2.0,2.0
53562560,45.320700785,23.259454946,C21,8,U120,2.0,2.0
53482556,45.298017228,23.150253237,C10,8,U120,2.0,2.0
53482574,45.45734143,23.188829179,C10,8,U120,2.0,2.0
53482746,46.977878589,23.572658747,C10,8,U120,2.0,2.0
53402482,44.655067724,22.895167245,C10,8,U120,2.0,2.0
54082584,45.447628835,23.967045791,C21,8,U120,2.0,2.0
54082604,45.624220131,24.012770465,C33,8,U120,2.0,2.0
54082826,47.581063136,24.547295572,C33,8,U120,2.0,2.0
54002652,46.061415795,24.022282871,C10,8,U120,2.0,2.0
54102854,47.823895001,24.644699728,C33,8,U120,2.0,2.0
54002834,47.665532399,24.462730317,C33,8,U120,2.0,2.0
54022498,44.69762434,23.700144462,C10,8,U120,2.0,2.0
53922586,45.492017696,23.770001508,C21,8,U120,2.0,2.0
54022848,47.785241957,24.524334639,C33,8,U120,2.0,2.0
54102588,45.479581903,24.001355331,C10,8,U120,2.0,2.0
54042562,45.260008947,23.866990041,C10,8,U120,2.0,2.0
54042588,45.489671421,23.925761243,C21,8,U120,2.0,2.0
54042864,47.922497339,24.591388108,C33,8,U120,2.0,2.0
54142454,44.288689451,23.75300651,C10,8,U120,2.0,2.0
54142562,45.243244262,23.992467183,C10,8,U120,2.0,2.0
54062492,44.637971264,23.736724079,C10,8,U120,2.0,2.0
54062512,44.81480413,23.780655241,C10,8,U120,2.0,2.0
58042646,45.203948511,29.082165096,C10,8,U420,2.0,2.0
57202648,45.408518868,28.044313602,C10,8,U120,2.0,2.0
57582626,45.133768628,28.451685867,C10,8,U120,2.0,2.0
56002666,45.815586454,26.591172305,C10,8,U120,2.0,2.0
55862684,46.001031837,26.46350838,C33,8,U120,2.0,2.0
55862686,46.018543856,26.468957927,C10,8,U120,2.0,2.0
55862702,46.158618378,26.512719717,C33,8,U120,2.0,2.0
56022650,45.671523502,26.572784107,C23,8,U120,2.0,2.0
55742630,45.551427247,26.167483049,C33,8,U120,2.0,2.0
55742660,45.814418815,26.247188583,C23,8,U120,2.0,2.0
55742702,46.182383054,26.360473811,C23,8,U120,2.0,2.0
55742712,46.269955024,26.387743047,C23,8,U120,2.0,2.0
55882688,46.032083948,26.499720841,C10,8,U120,2.0,2.0
56042532,44.633427115,26.284799375,C10,8,U120,2.0,2.0
56042632,45.509924914,26.549162597,C10,8,U111,2.0,2.0
56322652,45.62852617,26.955052825,C10,8,U120,1.0,2.0
55762572,45.03874796,26.041072209,C10,8,U120,1.0,2.0
55762678,45.968221823,26.320784969,C21,8,U120,2.0,2.0
55902874,47.653740961,27.054532026,C10,8,U120,2.0,2.0
56242664,45.749742876,26.887825429,C33,8,U120,2.0,2.0
55762920,48.083950891,27.008431336,C10,8,U120,2.0,2.0
55922538,44.709429803,26.151958951,C10,8,U120,2.0,2.0
55922648,45.673869827,26.441654228,C21,8,U120,2.0,2.0
56082510,44.432596294,26.277324547,C10,8,U120,2.0,2.0
56222708,46.138464178,26.985629584,C10,8,U120,2.0,2.0
55802592,45.20649867,26.142831705,C10,8,U120,2.0,2.0
55802634,45.574795153,26.253412661,C23,8,U120,2.0,2.0
55942476,44.161197434,26.018880685,C10,8,U120,2.0,2.0
55942518,44.530015221,26.125352616,C10,8,U120,2.0,2.0
55942632,45.529753015,26.423777569,C21,8,U120,2.0,2.0
55942634,45.547274784,26.42913983,C31,8,U120,2.0,2.0
55942648,45.669910251,26.46680108,C31,8,U120,2.0,2.0
55962642,45.613394715,26.475754624,C31,8,U120,2.0,2.0
56122710,46.176330925,26.864561375,C10,8,U120,2.0,2.0
55982524,44.574923192,26.190083255,C10,8,U120,2.0,2.0
56142582,45.052072972,26.539996237,C10,8,U111,2.0,2.0
55682728,46.421898721,26.355142891,C23,8,U120,2.0,2.0
55842628,45.514372882,26.287675628,C10,8,U120,2.0,2.0
55382620,45.532661349,25.689328558,C33,8,U120,2.0,2.0
55062726,46.523696853,25.557947029,C21,8,U120,2.0,2.0
55062768,46.892308029,25.668768527,C31,8,U120,2.0,2.0
55242666,45.963033907,25.631089695,C10,8,U120,2.0,2.0
54942784,47.055337674,25.556512832,C23,8,U120,2.0,2.0
54942790,47.107989665,25.572471296,C21,8,U120,2.0,2.0
54942822,47.388717351,25.658284175,C21,8,U120,2.0,2.0
55082618,45.571040866,25.307048935,C10,8,U120,2.0,2.0
55082652,45.86994179,25.392737633,C10,8,U120,2.0,2.0
55402766,46.809555155,26.10071908,C21,8,U120,2.0,2.0
55262794,47.082024461,25.996848212,C33,8,U120,2.0,2.0
55102874,47.813786541,26.009914675,C10,8,U120,2.0,2.0
55422726,46.455128426,26.018042456,C21,8,U120,2.0,2.0
55282578,45.182314359,25.457792216,C10,8,U120,2.0,2.0
55442626,45.573989166,25.780156094,C10,8,U120,2.0,2.0
54982848,47.609078625,25.781095944,C33,8,U120,2.0,2.0
55122846,47.564667717,25.958179774,C10,8,U120,2.0,2.0
55462766,46.797865126,26.177783474,C33,8,U120,2.0,2.0
55162814,47.27657311,25.922143184,C33,8,U120,2.0,2.0
55342614,45.48749286,25.623761407,C21,8,U120,2.0,2.0
55042550,44.980026329,25.089449975,C10,8,U120,2.0,2.0
55042590,45.332087209,25.18726402,C31,8,U120,2.0,2.0
55202746,46.67272317,25.790080831,C21,8,U120,2.0,2.0
54522556,45.125259349,24.454633293,C10,8,U120,2.0,2.0
54522670,46.129943211,24.72711245,C33,8,U120,2.0,2.0
54522824,47.484468143,25.116776151,C21,8,U120,2.0,2.0
54542670,46.126388207,24.752563959,C10,8,U120,2.0,2.0
54422832,47.572995384,25.007131107,C21,8,U120,2.0,2.0
54422838,47.625722166,25.022771084,C21,8,U120,2.0,2.0
54442598,45.509572098,24.452793316,C21,8,U120,2.0,2.0
54442686,46.285018821,24.664323602,C10,8,U120,2.0,2.0
54602600,45.499162222,24.658959941,C33,8,U120,2.0,2.0
54602832,47.540039793,25.242155921,C21,8,U120,2.0,2.0
54562608,45.576712297,24.627724139,C21,8,U120,2.0,2.0
54562816,47.406859876,25.147974999,C21,8,U120,2.0,2.0
54222708,46.517442517,24.436485549,C10,8,U120,2.0,2.0
54462846,47.688717345,25.096057409,C21,8,U120,2.0,2.0
54582642,45.872708444,24.734989802,C10,8,U120,2.0,2.0
